Date,Revenue,COGS
2023-03-02,2323856.79,2136484.64
2023-03-03,1297852.33,1244085.18
2023-03-04,2044690.61,1824046.59
2023-03-05,2392784.99,2149883.46
2023-03-06,2854600.19,2497141.23
2023-03-07,3194153.29,2799622.04
2023-03-08,3708350.75,3209606.06
2023-03-09,3886963.87,3381769.61
2023-03-10,3513985.39,3039085.55
2023-03-11,3851151.34,3320262.98
2023-03-12,4349105.41,3839609.78
2023-03-13,4457772.82,3861011.53
2023-03-14,4824252.67,4163018.11
2023-03-15,5095651.44,4377027.08
2023-03-16,4931580.86,4295738.31
2023-03-17,5206303.12,4487839.69
2023-03-18,5197675.54,4574899.77
2023-03-19,4796721.35,4292960.14
2023-03-20,5312488.77,4883075.55
2023-03-21,4954879.29,4714633.49
2023-03-22,5171760.38,5016851.57
2023-03-23,5485202.11,5308130.09
2023-03-24,5156603.81,4979698.22
2023-03-25,5214317.44,5051289.17
2023-03-26,5404926.92,5204898.79
2023-03-27,6091372.41,5879407.4
2023-03-28,6129836.81,5872946.47
2023-03-29,6751628.3,6453556.69
2023-03-30,12458632.5,11863007.63
2023-03-31,10293329.94,9880993.65
2023-04-01,9827830.34,9492961.46
2023-04-02,8986528.11,8614209.34
2023-04-03,8066893.19,7737827.56
2023-04-04,2890991.85,2855568.53
2023-04-05,3314930.07,3273498.94
2023-04-06,3299564.1,3214690.64
2023-04-07,3296649.95,3225616.51
2023-04-08,3682769.17,3585588.25
2023-04-09,4317833.82,4180951.59
2023-04-10,4322850.81,4187695.05
2023-04-11,4687751.34,4558512.88
2023-04-12,4631853.85,4496284.42
2023-04-13,4863961.64,4719519.03
2023-04-14,5031433.56,4813184.15
2023-04-15,4951205.06,4517959.77
2023-04-16,5496272.48,4943119.12
2023-04-17,5841716.34,5103929.78
2023-04-18,5688062.89,4809457.67
2023-04-19,5907405.43,5033975.0
2023-04-20,5582699.59,4720349.03
2023-04-21,4984731.45,4224815.3
2023-04-22,5690346.46,4848569.77
2023-04-23,5983698.46,5114539.25
2023-04-24,6238089.33,5346770.15
2023-04-25,6196411.94,5236411.23
2023-04-26,7023514.2,5970825.67
2023-04-27,7341397.17,6210739.87
2023-04-28,7230945.85,6058350.61
2023-04-29,10594790.56,8959807.95
2023-04-30,9170815.81,7788761.4
2023-05-01,8771972.26,7428605.57
2023-05-02,7475557.47,6335428.6
2023-05-03,6364038.08,5453398.06
2023-05-04,2836944.03,2487221.63
2023-05-05,3533160.79,3042475.52
2023-05-06,3469910.55,2999144.04
2023-05-07,4177629.32,3644125.74
2023-05-08,4185380.01,3610036.89
2023-05-09,4607684.72,3970718.06
2023-05-10,5192459.5,4411063.26
2023-05-11,5109988.52,4355765.47
2023-05-12,5240521.49,4441499.58
2023-05-13,5135768.03,4387612.6
2023-05-14,5629290.04,4816090.59
2023-05-15,6057046.12,5200141.05
2023-05-16,5833690.22,4957436.28
2023-05-17,6188127.81,5260347.18
2023-05-18,5963378.14,5100502.43
2023-05-19,5462300.79,4661609.8
2023-05-20,5081163.02,4357502.14
2023-05-21,5676695.0,4850181.28
2023-05-22,6391746.04,5387353.4
2023-05-23,6229463.27,5371586.77
2023-05-24,6333811.18,5391252.19
2023-05-25,6355056.95,5383744.31
2023-05-26,5907811.12,5106123.0
2023-05-27,5624076.26,4847075.82
2023-05-28,6556332.17,5530873.54
2023-05-29,8090654.91,6737710.6
2023-05-30,12461971.93,10567135.91
2023-05-31,11967418.0,10071729.1
2023-06-01,11469304.56,9742617.04
2023-06-02,9273415.11,7838466.11
2023-06-03,7618326.13,6458529.31
2023-06-04,3755227.54,3232248.52
2023-06-05,4056717.09,3480076.96
2023-06-06,4271834.38,3668613.56
2023-06-07,4609990.42,3974349.09
2023-06-08,4831114.48,4145793.9
2023-06-09,4524159.65,3876628.12
2023-06-10,4829799.58,4153085.09
2023-06-11,5111519.74,4348073.39
2023-06-12,5379348.71,4634591.76
2023-06-13,5315519.97,4593909.15
2023-06-14,5909692.37,5016067.97
2023-06-15,5851096.86,5019007.33
2023-06-16,5464062.53,4716057.96
2023-06-17,5940380.9,5055703.01
2023-06-18,5979344.89,5071837.49
2023-06-19,5676899.69,4873326.62
2023-06-20,5225960.69,4464174.11
2023-06-21,5897381.78,5046230.24
2023-06-22,5811762.86,4983640.8
2023-06-23,5014055.64,4457028.52
2023-06-24,5573276.82,5208475.92
2023-06-25,5554750.66,5391897.57
2023-06-26,5766342.21,5729594.11
2023-06-27,5837750.58,6076833.67
2023-06-28,7038137.18,7257816.66
2023-06-29,8830137.64,9094690.05
2023-06-30,6841015.81,7055619.58
2023-07-01,6221387.41,6454243.04
2023-07-02,5679029.94,5912110.06
2023-07-03,4904525.65,5148568.23
2023-07-04,1472179.09,1545788.04
2023-07-05,2219122.18,2330078.29
2023-07-06,2480692.31,2604726.93
2023-07-07,2627543.44,2758920.61
2023-07-08,2613443.05,2744115.2
2023-07-09,3285326.79,3449593.13
2023-07-10,3527018.69,3641709.44
2023-07-11,4073129.02,4247941.2
2023-07-12,3954374.57,4152093.3
2023-07-13,3760175.53,3874065.74
2023-07-14,3551481.21,3704249.92
2023-07-15,3811999.35,4002599.32
2023-07-16,3988491.32,4177114.03
2023-07-17,4217926.63,4369286.08
2023-07-18,4263154.74,4455385.98
2023-07-19,4180031.1,4163357.0
2023-07-20,4561152.49,4364732.92
2023-07-21,4255032.02,3920928.4
2023-07-22,4180992.86,3720020.3
2023-07-23,4809751.95,4176882.07
2023-07-24,4804480.44,4124171.48
2023-07-25,4604024.68,3963895.92
2023-07-26,4887830.62,4172749.6
2023-07-27,4975288.66,4276136.59
2023-07-28,4910185.62,4207476.23
2023-07-29,4980927.71,4305873.22
2023-07-30,5844559.1,5523620.65
2023-07-31,7314340.99,7320012.88
2023-08-01,6625430.03,6736301.64
2023-08-02,6157988.37,6388888.47
2023-08-03,4990292.81,5239807.45
2023-08-04,3639289.88,3821254.37
2023-08-05,2045681.74,2147965.83
2023-08-06,2595207.45,2724967.82
2023-08-07,2927095.54,3073450.32
2023-08-08,2866762.97,3010101.12
2023-08-09,2871845.21,3015437.47
2023-08-10,2925072.09,3071325.69
2023-08-11,3049500.38,3201975.4
2023-08-12,3078331.39,3232247.96
2023-08-13,2819749.21,2960736.67
2023-08-14,3486903.26,3661248.42
2023-08-15,3425546.95,3596824.3
2023-08-16,3352655.71,3520288.5
2023-08-17,3618501.38,3799426.45
2023-08-18,3328543.19,3494970.35
2023-08-19,3044176.59,3196385.42
2023-08-20,3283205.08,3447365.33
2023-08-21,3411941.11,3582538.17
2023-08-22,3641833.44,3823925.11
2023-08-23,3269997.81,3433497.7
2023-08-24,3351921.68,3519517.76
2023-08-25,3109224.01,3264685.21
2023-08-26,3106964.77,3262313.01
2023-08-27,3734126.96,3920833.31
2023-08-28,6573921.57,6902617.65
2023-08-29,7623117.24,8004273.1
2023-08-30,7773830.02,8162521.52
2023-08-31,7164118.9,7522324.85
2023-09-01,5627352.1,5908719.7
2023-09-02,2875508.24,3019283.65
2023-09-03,1985691.56,1975053.98
2023-09-04,2174630.39,2148186.44
2023-09-05,2536542.2,2530034.01
2023-09-06,2752062.63,2674590.35
2023-09-07,2733651.87,2637272.23
2023-09-08,3300274.8,3200369.79
2023-09-09,2928348.06,2838110.78
2023-09-10,3023338.69,2915301.02
2023-09-11,3043516.41,2979020.38
2023-09-12,3524178.05,3429097.08
2023-09-13,3238289.06,3149005.73
2023-09-14,3166173.28,3092663.68
2023-09-15,3412157.11,3232513.2
2023-09-16,3012191.97,2965348.68
2023-09-17,2633099.21,2577568.82
2023-09-18,3106045.11,2958474.0
2023-09-19,3214987.62,3090468.83
2023-09-20,2978284.29,2901871.61
2023-09-21,3650292.2,3502735.15
2023-09-22,3351708.58,3212847.02
2023-09-23,3196015.68,3136905.23
2023-09-24,3222462.26,3126559.32
2023-09-25,3642344.04,3482269.44
2023-09-26,4083906.29,3923032.66
2023-09-27,5179710.67,4932323.02
2023-09-28,5477644.53,5209722.15
2023-09-29,4497701.15,4247899.13
2023-09-30,4003100.36,3718339.89
2023-10-01,2968166.46,2784076.78
2023-10-02,1981610.42,1796056.59
2023-10-03,2052902.15,1843716.11
2023-10-04,2472592.31,2188704.1
2023-10-05,2184681.08,1924988.73
2023-10-06,2414646.23,2130189.16
2023-10-07,2309139.22,2007292.58
2023-10-08,2366561.17,2107859.4
2023-10-09,2260701.65,2028030.31
2023-10-10,2530310.49,2236008.9
2023-10-11,2891488.21,2542083.14
2023-10-12,2643205.7,2339842.52
2023-10-13,2797970.93,2468213.18
2023-10-14,2681657.01,2347403.17
2023-10-15,2570272.67,2271166.36
2023-10-16,2732908.81,2420629.58
2023-10-17,2788356.64,2450951.58
2023-10-18,3231340.95,2831326.27
2023-10-19,2799129.96,2463512.79
2023-10-20,2992386.78,2624021.05
2023-10-21,2695540.9,2392037.56
2023-10-22,2914717.7,2586649.35
2023-10-23,2459439.41,2149560.7
2023-10-24,2873739.7,2535394.99
2023-10-25,3484226.54,2967277.99
2023-10-26,3205714.86,2799214.58
2023-10-27,3265297.7,2890829.62
2023-10-28,4316739.05,3765599.4
2023-10-29,4807430.48,4177437.81
2023-10-30,4493629.75,3897428.89
2023-10-31,4684744.75,4043300.86
2023-11-01,3588098.38,3099014.93
2023-11-02,2406608.2,2141785.77
2023-11-03,1547176.28,1419119.14
2023-11-04,1685281.21,1551772.63
2023-11-05,1920524.09,1770870.7
2023-11-06,2070078.83,1824912.16
2023-11-07,2085703.94,1873375.2
2023-11-08,2348366.64,2074605.98
2023-11-09,2451962.03,2190590.82
2023-11-10,2474309.95,2192198.63
2023-11-11,2263781.93,2041942.6
2023-11-12,2251906.55,2035142.84
2023-11-13,2583161.34,2287735.31
2023-11-14,2289431.87,2027487.21
2023-11-15,2326211.54,2048929.74
2023-11-16,2280776.61,2022814.85
2023-11-17,2160826.83,1982293.52
2023-11-18,2309446.17,2173453.94
2023-11-19,1832437.71,1796865.12
2023-11-20,2005608.18,2040846.29
2023-11-21,1810607.7,1901138.08
2023-11-22,1814239.45,1904951.42
2023-11-23,1636633.68,1718465.36
2023-11-24,1805982.0,1896281.1
2023-11-25,1818876.11,1909819.92
2023-11-26,1951999.63,2049599.61
2023-11-27,2618491.6,2749416.18
2023-11-28,2941116.24,3088172.05
2023-11-29,2694445.96,2829168.26
2023-11-30,2371933.21,2490529.87
2023-12-01,1734463.15,1821186.31
2023-12-02,1295332.51,1360099.14
2023-12-03,1064895.84,1118140.63
2023-12-04,1061645.77,1114728.06
2023-12-05,1275535.92,1339312.72
2023-12-06,1427828.98,1499220.43
2023-12-07,1222308.16,1283423.57
2023-12-08,1298540.58,1363467.61
2023-12-09,1460066.48,1533069.8
2023-12-10,1425676.76,1496960.6
2023-12-11,1426250.16,1497562.67
2023-12-12,1761522.89,1849599.03
2023-12-13,1793355.16,1883022.92
2023-12-14,2004147.52,2104354.9
2023-12-15,1816653.96,1907486.66
2023-12-16,1954474.36,2052198.08
2023-12-17,1797907.81,1887803.2
2023-12-18,1891976.9,1986575.74
2023-12-19,2249687.24,2362171.6
2023-12-20,2441082.58,2563136.71
2023-12-21,2244515.23,2356740.99
2023-12-22,2179131.57,2288088.15
2023-12-23,2001367.76,2101436.15
2023-12-24,1696727.02,1781563.37
2023-12-25,1566564.72,1644892.96
2023-12-26,2034801.12,2136541.18
2023-12-27,2624299.78,2755514.77
2023-12-28,3911341.17,4106908.23
2023-12-29,4196809.46,4406649.93
2023-12-30,3846467.59,4038790.97
2023-12-31,3169321.09,3327787.14
2024-01-01,2860430.79,3003452.33
2024-01-02,1606462.51,1631358.56
2024-01-03,1211655.09,1176041.27
2024-01-04,1345182.79,1261300.55
2024-01-05,1532899.8,1426536.35
2024-01-06,1551705.51,1449008.74
2024-01-07,1570721.53,1486989.83
2024-01-08,1988394.61,1825489.1
2024-01-09,2082973.51,1932555.82
2024-01-10,2197601.28,2008108.98
2024-01-11,2176110.49,1967358.29
2024-01-12,2132724.73,1955886.9
2024-01-13,2286609.14,2082689.69
2024-01-14,1858534.59,1705083.32
2024-01-15,1991300.87,1822367.73
2024-01-16,2401478.8,2167925.15
2024-01-17,2446432.56,2199627.86
2024-01-18,2353889.25,2098241.03
2024-01-19,2274681.09,2081148.05
2024-01-20,2323875.89,2088412.74
2024-01-21,2231037.01,1986398.28
2024-01-22,2381086.23,2181806.33
2024-01-23,2587355.42,2313319.0
2024-01-24,2711970.85,2440787.57
2024-01-25,2702911.54,2420175.17
2024-01-26,3243258.36,2865201.0
2024-01-27,3401354.97,2966700.8
2024-01-28,3895890.38,3383932.33
2024-01-29,4521819.41,3944273.81
2024-01-30,4300331.74,3819672.82
2024-01-31,3663760.84,3281756.56
2024-02-01,3051093.26,2746567.62
2024-02-02,2323487.68,2126238.0
2024-02-03,1795480.9,1684915.47
2024-02-04,1895272.82,1734364.14
2024-02-05,2237901.73,2045441.44
2024-02-06,2226073.88,2000872.94
2024-02-07,2441207.75,2200976.05
2024-02-08,2371974.35,2173983.96
2024-02-09,2363073.26,2129240.62
2024-02-10,2557149.37,2336501.51
2024-02-11,2512266.97,2273363.84
2024-02-12,2826499.96,2544722.93
2024-02-13,3123979.66,2802731.86
2024-02-14,3539457.5,3199996.29
2024-02-15,3241271.77,2856602.32
2024-02-16,3258539.4,2923461.27
2024-02-17,3374811.08,2973342.22
2024-02-18,3201746.21,2878595.57
2024-02-19,3332681.45,2955378.01
2024-02-20,3947034.33,3496028.27
2024-02-21,3875541.79,3452150.38
2024-02-22,4009482.03,3560355.34
2024-02-23,4538310.99,3990229.52
2024-02-24,4421467.34,3923985.86
2024-02-25,5597235.64,4905285.62
2024-02-26,6017061.84,5242111.38
2024-02-27,5627201.22,5011393.56
2024-02-28,4619539.06,4060684.49
2024-02-29,856493.97,899318.67
2024-03-01,3174923.76,2888430.59
2024-03-02,2312593.56,2153906.59
2024-03-03,1445851.67,1373918.15
2024-03-04,2275710.45,2037590.35
2024-03-05,2602838.77,2343998.23
2024-03-06,3152502.52,2788277.16
2024-03-07,3386557.23,2994759.1
2024-03-08,3603025.02,3169943.42
2024-03-09,3731091.27,3298769.93
2024-03-10,3692215.06,3236515.85
2024-03-11,4354339.18,3786871.72
2024-03-12,4677079.97,4167880.52
2024-03-13,4833950.2,4237575.14
2024-03-14,5051515.81,4427724.62
2024-03-15,4981944.1,4355657.56
2024-03-16,4756817.23,4222198.56
2024-03-17,5446248.12,4772691.71
2024-03-18,5691974.38,5067907.33
2024-03-19,5223684.77,4756630.65
2024-03-20,5692198.07,5314851.82
2024-03-21,5197975.58,5034632.94
2024-03-22,5051633.62,4969184.48
2024-03-23,5296194.03,5227045.6
2024-03-24,5430318.11,5318247.18
2024-03-25,5756124.3,5632625.07
2024-03-26,5907781.67,5761029.06
2024-03-27,6753436.25,6602586.62
2024-03-28,6690750.53,6490667.79
2024-03-29,6642038.33,6450106.13
2024-03-30,11987311.69,11640661.9
2024-03-31,10739584.03,10478485.5
2024-04-01,10411986.05,10205608.19
2024-04-02,9406217.87,9162535.2
2024-04-03,8546506.73,8352041.99
2024-04-04,3062977.52,3058493.57
2024-04-05,3198208.86,3213427.97
2024-04-06,3178314.2,3149807.0
2024-04-07,3529211.56,3497604.17
2024-04-08,4078382.01,4005637.29
2024-04-09,4688953.95,4591462.98
2024-04-10,4699044.82,4615455.15
2024-04-11,4931073.53,4861996.9
2024-04-12,4462203.83,4400134.14
2024-04-13,4697769.4,4635164.26
2024-04-14,5344461.02,5166050.02
2024-04-15,5475875.95,5030069.38
2024-04-16,5938418.12,5401359.85
2024-04-17,6313371.61,5575390.53
2024-04-18,6018405.18,5176268.95
2024-04-19,5612277.07,4868153.28
2024-04-20,5354379.5,4613650.48
2024-04-21,5343203.89,4585028.95
2024-04-22,6232332.12,5375936.31
2024-04-23,6476914.55,5605016.8
2024-04-24,6816344.25,5917390.65
2024-04-25,6641819.18,5697977.0
2024-04-26,6833432.11,5909770.36
2024-04-27,7143794.11,6147363.32
2024-04-28,7679168.58,6534013.59
2024-04-29,11414273.72,9789212.69
2024-04-30,9795385.68,8439267.61
2024-05-01,9038419.01,7800298.08
2024-05-02,7682121.71,6623672.95
2024-05-03,6095732.7,5322319.94
2024-05-04,2779197.08,2483619.49
2024-05-05,3732998.56,3246430.84
2024-05-06,3831451.53,3354216.05
2024-05-07,4573451.9,4026127.31
2024-05-08,4550899.82,3972482.84
2024-05-09,4872389.8,4259406.18
2024-05-10,4995351.49,4324658.28
2024-05-11,5034158.6,4363316.62
2024-05-12,5441722.07,4684849.16
2024-05-13,5710034.04,4932489.2
2024-05-14,6097858.7,5278274.86
2024-05-15,6551556.78,5710554.76
2024-05-16,6074913.49,5245064.7
2024-05-17,5942198.54,5147913.47
2024-05-18,5824662.31,5067566.38
2024-05-19,5627938.58,4883585.02
2024-05-20,5686248.49,4919429.19
2024-05-21,6209043.97,5370610.0
2024-05-22,6806687.36,5832174.79
2024-05-23,6472995.24,5660220.04
2024-05-24,6202331.36,5384658.37
2024-05-25,6181538.14,5334229.23
2024-05-26,6159237.79,5401181.25
2024-05-27,6410559.5,5561360.23
2024-05-28,7516368.1,6415689.99
2024-05-29,8897990.52,7512428.95
2024-05-30,12871460.75,11101555.75
2024-05-31,11429476.67,9811206.89
2024-06-01,10831724.0,9390446.45
2024-06-02,9410752.44,8098856.07
2024-06-03,8275264.95,7109545.57
2024-06-04,4061258.04,3536056.24
2024-06-05,4428255.86,3852773.42
2024-06-06,4529528.59,3945268.74
2024-06-07,4451987.24,3907868.51
2024-06-08,4631100.36,4049426.78
2024-06-09,4811413.02,4179226.53
2024-06-10,5318018.28,4619704.31
2024-06-11,5542163.17,4774866.97
2024-06-12,5830865.8,5099501.0
2024-06-13,5632759.91,4934303.0
2024-06-14,5681345.77,4918461.67
2024-06-15,5593295.34,4890687.61
2024-06-16,5810562.32,5082796.98
2024-06-17,6513558.57,5604775.71
2024-06-18,6382869.19,5496098.81
2024-06-19,6140550.55,5351969.72
2024-06-20,5544922.86,4806583.0
2024-06-21,5613619.1,4918224.38
2024-06-22,5625681.99,4923875.85
2024-06-23,5323281.0,4835536.63
2024-06-24,6094131.84,5784852.79
2024-06-25,5985837.23,5912552.42
2024-06-26,6403617.04,6469558.49
2024-06-27,6287874.94,6602268.69
2024-06-28,6667301.39,7000666.46
2024-06-29,8523501.77,8949676.86
2024-06-30,7091021.68,7435155.99
2024-07-01,6501073.55,6826127.23
