Date,Revenue,COGS
2023-09-24,3222462.26,3176559.32
2023-09-25,3642344.04,3532269.44
2023-09-26,4083906.29,3973032.66
2023-09-27,5179710.67,4982323.02
2023-09-28,5477644.53,5259722.15
2023-09-29,4497701.15,4297899.13
2023-09-30,4003100.36,3768339.89
2023-10-01,2968166.46,2834076.78
2023-10-02,1981610.42,1846056.59
2023-10-03,2052902.15,1893716.11
2023-10-04,2472592.31,2238704.1
2023-10-05,2184681.08,1974988.73
2023-10-06,2414646.23,2180189.16
2023-10-07,2309139.22,2057292.58
2023-10-08,2366561.17,2157859.4
2023-10-09,2260701.65,2078030.31
2023-10-10,2530310.49,2286008.9
2023-10-11,2891488.21,2592083.14
2023-10-12,2643205.7,2389842.52
2023-10-13,2797970.93,2518213.18
2023-10-14,2681657.01,2397403.17
2023-10-15,2570272.67,2321166.36
2023-10-16,2732908.81,2470629.58
2023-10-17,2788356.64,2500951.58
2023-10-18,3231340.95,2881326.27
2023-10-19,2799129.96,2513512.79
2023-10-20,2992386.78,2674021.05
2023-10-21,2695540.9,2442037.56
2023-10-22,2914717.7,2636649.35
2023-10-23,2459439.41,2199560.7
2023-10-24,2873739.7,2585394.99
2023-10-25,3484226.54,3017277.99
2023-10-26,3205714.86,2849214.58
2023-10-27,3265297.7,2940829.62
2023-10-28,4316739.05,3815599.4
2023-10-29,4807430.48,4227437.81
2023-10-30,4493629.75,3947428.89
2023-10-31,4684744.75,4093300.86
2023-11-01,3588098.38,3149014.93
2023-11-02,2406608.2,2191785.77
2023-11-03,1547176.28,1469119.14
2023-11-04,1685281.21,1601772.63
2023-11-05,1920524.09,1820870.7
2023-11-06,2070078.83,1874912.16
2023-11-07,2085703.94,1923375.2
2023-11-08,2348366.64,2124605.98
2023-11-09,2451962.03,2240590.82
2023-11-10,2474309.95,2242198.63
2023-11-11,2263781.93,2091942.6
2023-11-12,2251906.55,2085142.84
2023-11-13,2583161.34,2337735.31
2023-11-14,2289431.87,2077487.21
2023-11-15,2326211.54,2098929.74
2023-11-16,2280776.61,2072814.85
2023-11-17,2160826.83,2032293.52
2023-11-18,2309446.17,2223453.94
2023-11-19,1832437.71,1846865.12
2023-11-20,2005608.18,2090846.29
2023-11-21,1810607.7,1901138.08
2023-11-22,1814239.45,1904951.42
2023-11-23,1636633.68,1718465.36
2023-11-24,1805982.0,1896281.1
2023-11-25,1818876.11,1909819.92
2023-11-26,1951999.63,2049599.61
2023-11-27,2618491.6,2749416.18
2023-11-28,2941116.24,3088172.05
2023-11-29,2694445.96,2829168.26
2023-11-30,2371933.21,2490529.87
2023-12-01,1734463.15,1821186.31
2023-12-02,1295332.51,1360099.14
2023-12-03,1064895.84,1118140.63
2023-12-04,1061645.77,1114728.06
2023-12-05,1275535.92,1339312.72
2023-12-06,1427828.98,1499220.43
2023-12-07,1222308.16,1283423.57
2023-12-08,1298540.58,1363467.61
2023-12-09,1460066.48,1533069.8
2023-12-10,1425676.76,1496960.6
2023-12-11,1426250.16,1497562.67
2023-12-12,1761522.89,1849599.03
2023-12-13,1793355.16,1883022.92
2023-12-14,2004147.52,2104354.9
2023-12-15,1816653.96,1907486.66
2023-12-16,1954474.36,2052198.08
2023-12-17,1797907.81,1887803.2
2023-12-18,1891976.9,1986575.74
2023-12-19,2249687.24,2362171.6
2023-12-20,2441082.58,2563136.71
2023-12-21,2244515.23,2356740.99
2023-12-22,2179131.57,2288088.15
2023-12-23,2001367.76,2101436.15
2023-12-24,1696727.02,1781563.37
2023-12-25,1566564.72,1644892.96
2023-12-26,2034801.12,2136541.18
2023-12-27,2624299.78,2755514.77
2023-12-28,3911341.17,4106908.23
2023-12-29,4196809.46,4406649.93
2023-12-30,3846467.59,4038790.97
2023-12-31,3169321.09,3327787.14
2024-01-01,2860430.79,3003452.33
2024-01-02,1606462.51,1681358.56
2024-01-03,1211655.09,1226041.27
2024-01-04,1345182.79,1311300.55
2024-01-05,1532899.8,1476536.35
2024-01-06,1551705.51,1499008.74
2024-01-07,1570721.53,1536989.83
2024-01-08,1988394.61,1875489.1
2024-01-09,2082973.51,1982555.82
2024-01-10,2197601.28,2058108.98
2024-01-11,2176110.49,2017358.29
2024-01-12,2132724.73,2005886.9
2024-01-13,2286609.14,2132689.69
2024-01-14,1858534.59,1755083.32
2024-01-15,1991300.87,1872367.73
2024-01-16,2401478.8,2217925.15
2024-01-17,2446432.56,2249627.86
2024-01-18,2353889.25,2148241.03
2024-01-19,2274681.09,2131148.05
2024-01-20,2323875.89,2138412.74
2024-01-21,2231037.01,2036398.28
2024-01-22,2381086.23,2231806.33
2024-01-23,2587355.42,2363319.0
2024-01-24,2711970.85,2490787.57
2024-01-25,2702911.54,2470175.17
2024-01-26,3243258.36,2915201.0
2024-01-27,3401354.97,3016700.8
2024-01-28,3895890.38,3433932.33
2024-01-29,4521819.41,3994273.81
2024-01-30,4300331.74,3869672.82
2024-01-31,3663760.84,3331756.56
2024-02-01,3051093.26,2796567.62
2024-02-02,2323487.68,2176238.0
2024-02-03,1795480.9,1734915.47
2024-02-04,1895272.82,1784364.14
2024-02-05,2237901.73,2095441.44
2024-02-06,2226073.88,2050872.94
2024-02-07,2441207.75,2250976.05
2024-02-08,2371974.35,2223983.96
2024-02-09,2363073.26,2179240.62
2024-02-10,2557149.37,2386501.51
2024-02-11,2512266.97,2323363.84
2024-02-12,2826499.96,2594722.93
2024-02-13,3123979.66,2852731.86
2024-02-14,3539457.5,3249996.29
2024-02-15,3241271.77,2906602.32
2024-02-16,3258539.4,2973461.27
2024-02-17,3374811.08,3023342.22
2024-02-18,3201746.21,2928595.57
2024-02-19,3332681.45,3005378.01
2024-02-20,3947034.33,3546028.27
2024-02-21,3875541.79,3502150.38
2024-02-22,4009482.03,3610355.34
2024-02-23,4538310.99,4040229.52
2024-02-24,4421467.34,3973985.86
2024-02-25,5597235.64,4955285.62
2024-02-26,6017061.84,5292111.38
2024-02-27,5627201.22,5061393.56
2024-02-28,4619539.06,4110684.49
2024-02-29,856493.97,899318.67
2024-03-01,3174923.76,2938430.59
2024-03-02,2312593.56,2203906.59
2024-03-03,1445851.67,1423918.15
2024-03-04,2275710.45,2087590.35
2024-03-05,2602838.77,2393998.23
2024-03-06,3152502.52,2838277.16
2024-03-07,3386557.23,3044759.1
2024-03-08,3603025.02,3219943.42
2024-03-09,3731091.27,3348769.93
2024-03-10,3692215.06,3286515.85
2024-03-11,4354339.18,3836871.72
2024-03-12,4677079.97,4217880.52
2024-03-13,4833950.2,4287575.14
2024-03-14,5051515.81,4477724.62
2024-03-15,4981944.1,4405657.56
2024-03-16,4756817.23,4272198.56
2024-03-17,5446248.12,4822691.71
2024-03-18,5691974.38,5117907.33
2024-03-19,5223684.77,4806630.65
2024-03-20,5692198.07,5364851.82
2024-03-21,5197975.58,5084632.94
2024-03-22,5051633.62,5019184.48
2024-03-23,5296194.03,5277045.6
2024-03-24,5430318.11,5368247.18
2024-03-25,5756124.3,5682625.07
2024-03-26,5907781.67,5811029.06
2024-03-27,6753436.25,6652586.62
2024-03-28,6690750.53,6540667.79
2024-03-29,6642038.33,6500106.13
2024-03-30,11987311.69,11690661.9
2024-03-31,10739584.03,10528485.5
2024-04-01,10411986.05,10255608.19
2024-04-02,9406217.87,9212535.2
2024-04-03,8546506.73,8402041.99
2024-04-04,3062977.52,3108493.57
2024-04-05,3198208.86,3263427.97
2024-04-06,3178314.2,3199807.0
2024-04-07,3529211.56,3547604.17
2024-04-08,4078382.01,4055637.29
2024-04-09,4688953.95,4641462.98
2024-04-10,4699044.82,4665455.15
2024-04-11,4931073.53,4911996.9
2024-04-12,4462203.83,4450134.14
2024-04-13,4697769.4,4685164.26
2024-04-14,5344461.02,5216050.02
2024-04-15,5475875.95,5080069.38
2024-04-16,5938418.12,5451359.85
2024-04-17,6313371.61,5625390.53
2024-04-18,6018405.18,5226268.95
2024-04-19,5612277.07,4918153.28
2024-04-20,5354379.5,4663650.48
2024-04-21,5343203.89,4635028.95
2024-04-22,6232332.12,5425936.31
2024-04-23,6476914.55,5655016.8
2024-04-24,6816344.25,5967390.65
2024-04-25,6641819.18,5747977.0
2024-04-26,6833432.11,5959770.36
2024-04-27,7143794.11,6197363.32
2024-04-28,7679168.58,6584013.59
2024-04-29,11414273.72,9839212.69
2024-04-30,9795385.68,8489267.61
2024-05-01,9038419.01,7850298.08
2024-05-02,7682121.71,6673672.95
2024-05-03,6095732.7,5372319.94
2024-05-04,2779197.08,2533619.49
2024-05-05,3732998.56,3296430.84
2024-05-06,3831451.53,3404216.05
2024-05-07,4573451.9,4076127.31
2024-05-08,4550899.82,4022482.84
2024-05-09,4872389.8,4309406.18
2024-05-10,4995351.49,4374658.28
2024-05-11,5034158.6,4413316.62
2024-05-12,5441722.07,4734849.16
2024-05-13,5710034.04,4982489.2
2024-05-14,6097858.7,5328274.86
2024-05-15,6551556.78,5760554.76
2024-05-16,6074913.49,5295064.7
2024-05-17,5942198.54,5197913.47
2024-05-18,5824662.31,5117566.38
2024-05-19,5627938.58,4933585.02
2024-05-20,5686248.49,4969429.19
2024-05-21,6209043.97,5420610.0
2024-05-22,6806687.36,5882174.79
2024-05-23,6472995.24,5710220.04
2024-05-24,6202331.36,5434658.37
2024-05-25,6181538.14,5384229.23
2024-05-26,6159237.79,5451181.25
2024-05-27,6410559.5,5611360.23
2024-05-28,7516368.1,6465689.99
2024-05-29,8897990.52,7562428.95
2024-05-30,12871460.75,11151555.75
2024-05-31,11429476.67,9861206.89
2024-06-01,10831724.0,9440446.45
2024-06-02,9410752.44,8148856.07
2024-06-03,8275264.95,7159545.57
2024-06-04,4061258.04,3586056.24
2024-06-05,4428255.86,3902773.42
2024-06-06,4529528.59,3995268.74
2024-06-07,4451987.24,3957868.51
2024-06-08,4631100.36,4099426.78
2024-06-09,4811413.02,4229226.53
2024-06-10,5318018.28,4669704.31
2024-06-11,5542163.17,4824866.97
2024-06-12,5830865.8,5149501.0
2024-06-13,5632759.91,4984303.0
2024-06-14,5681345.77,4968461.67
2024-06-15,5593295.34,4940687.61
2024-06-16,5810562.32,5132796.98
2024-06-17,6513558.57,5654775.71
2024-06-18,6382869.19,5546098.81
2024-06-19,6140550.55,5401969.72
2024-06-20,5544922.86,4856583.0
2024-06-21,5613619.1,4968224.38
2024-06-22,5625681.99,4973875.85
2024-06-23,5323281.0,4885536.63
2024-06-24,6094131.84,5834852.79
2024-06-25,5985837.23,5962552.42
2024-06-26,6403617.04,6519558.49
2024-06-27,6287874.94,6602268.69
2024-06-28,6667301.39,7000666.46
2024-06-29,8523501.77,8949676.86
2024-06-30,7091021.68,7445572.76
2024-07-01,6501073.55,6826127.23
