Date,Revenue,COGS
2023-03-16,5031580.86,4245738.31
2023-03-17,5306303.12,4437839.69
2023-03-18,5297675.54,4524899.77
2023-03-19,4896721.35,4242960.14
2023-03-20,5412488.77,4833075.55
2023-03-21,5054879.29,4664633.49
2023-03-22,5271760.38,4966851.57
2023-03-23,5585202.11,5258130.09
2023-03-24,5256603.81,4929698.22
2023-03-25,5314317.44,5001289.17
2023-03-26,5504926.92,5154898.79
2023-03-27,6191372.41,5829407.4
2023-03-28,6229836.81,5822946.47
2023-03-29,6851628.3,6403556.69
2023-03-30,12558632.5,11813007.63
2023-03-31,10393329.94,9830993.65
2023-04-01,9927830.34,9442961.46
2023-04-02,9086528.11,8564209.34
2023-04-03,8166893.19,7687827.56
2023-04-04,2990991.85,2805568.53
2023-04-05,3414930.07,3223498.94
2023-04-06,3399564.1,3164690.64
2023-04-07,3396649.95,3175616.51
2023-04-08,3782769.17,3535588.25
2023-04-09,4417833.82,4130951.59
2023-04-10,4422850.81,4137695.05
2023-04-11,4787751.34,4508512.88
2023-04-12,4731853.85,4446284.42
2023-04-13,4963961.64,4669519.03
2023-04-14,5131433.56,4763184.15
2023-04-15,5051205.06,4467959.77
2023-04-16,5596272.48,4893119.12
2023-04-17,5941716.34,5053929.78
2023-04-18,5788062.89,4759457.67
2023-04-19,6007405.43,4983975.0
2023-04-20,5682699.59,4670349.03
2023-04-21,5084731.45,4174815.3
2023-04-22,5790346.46,4798569.77
2023-04-23,6083698.46,5064539.25
2023-04-24,6338089.33,5296770.15
2023-04-25,6296411.94,5186411.23
2023-04-26,7123514.2,5920825.67
2023-04-27,7441397.17,6160739.87
2023-04-28,7330945.85,6008350.61
2023-04-29,10694790.56,8909807.95
2023-04-30,9270815.81,7738761.4
2023-05-01,8871972.26,7378605.57
2023-05-02,7575557.47,6285428.6
2023-05-03,6464038.08,5403398.06
2023-05-04,2936944.03,2437221.63
2023-05-05,3633160.79,2992475.52
2023-05-06,3569910.55,2949144.04
2023-05-07,4277629.32,3594125.74
2023-05-08,4285380.01,3560036.89
2023-05-09,4707684.72,3920718.06
2023-05-10,5292459.5,4361063.26
2023-05-11,5209988.52,4305765.47
2023-05-12,5340521.49,4391499.58
2023-05-13,5235768.03,4337612.6
2023-05-14,5729290.04,4766090.59
2023-05-15,6157046.12,5150141.05
2023-05-16,5933690.22,4907436.28
2023-05-17,6288127.81,5210347.18
2023-05-18,6063378.14,5050502.43
2023-05-19,5562300.79,4611609.8
2023-05-20,5181163.02,4307502.14
2023-05-21,5776695.0,4800181.28
2023-05-22,6491746.04,5337353.4
2023-05-23,6329463.27,5321586.77
2023-05-24,6433811.18,5341252.19
2023-05-25,6455056.95,5333744.31
2023-05-26,6007811.12,5056123.0
2023-05-27,5724076.26,4797075.82
2023-05-28,6656332.17,5480873.54
2023-05-29,8190654.91,6687710.6
2023-05-30,12561971.93,10517135.91
2023-05-31,12067418.0,10021729.1
2023-06-01,11569304.56,9692617.04
2023-06-02,9373415.11,7788466.11
2023-06-03,7718326.13,6408529.31
2023-06-04,3855227.54,3182248.52
2023-06-05,4156717.09,3430076.96
2023-06-06,4371834.38,3618613.56
2023-06-07,4709990.42,3924349.09
2023-06-08,4931114.48,4095793.9
2023-06-09,4624159.65,3826628.12
2023-06-10,4929799.58,4103085.09
2023-06-11,5211519.74,4298073.39
2023-06-12,5479348.71,4584591.76
2023-06-13,5415519.97,4543909.15
2023-06-14,6009692.37,4966067.97
2023-06-15,5951096.86,4969007.33
2023-06-16,5564062.53,4666057.96
2023-06-17,6040380.9,5005703.01
2023-06-18,6079344.89,5021837.49
2023-06-19,5776899.69,4823326.62
2023-06-20,5325960.69,4414174.11
2023-06-21,5997381.78,4996230.24
2023-06-22,5911762.86,4933640.8
2023-06-23,5114055.64,4407028.52
2023-06-24,5673276.82,5158475.92
2023-06-25,5654750.66,5341897.57
2023-06-26,5866342.21,5679594.11
2023-06-27,5937750.58,6026833.67
2023-06-28,7138137.18,7207816.66
2023-06-29,8930137.64,9044690.05
2023-06-30,6941015.81,7005619.58
2023-07-01,6321387.41,6404243.04
2023-07-02,5779029.94,5862110.06
2023-07-03,5004525.65,5098568.23
2023-07-04,1572179.09,1539211.5
2023-07-05,2319122.18,2330078.28
2023-07-06,2580692.31,2604349.21
2023-07-07,2727543.44,2758920.61
2023-07-08,2713443.05,2734192.02
2023-07-09,3385326.79,3410203.98
2023-07-10,3627018.69,3591709.44
2023-07-11,4173129.02,4197941.2
2023-07-12,4054374.57,4117226.61
2023-07-13,3860175.53,3824065.74
2023-07-14,3651481.21,3654249.92
2023-07-15,3911999.35,3999122.9
2023-07-16,4088491.32,4127114.03
2023-07-17,4317926.63,4319286.08
2023-07-18,4363154.74,4405385.98
2023-07-19,4280031.1,4113357.0
2023-07-20,4661152.49,4314732.92
2023-07-21,4355032.02,3870928.4
2023-07-22,4280992.86,3670020.3
2023-07-23,4909751.95,4126882.07
2023-07-24,4904480.44,4074171.48
2023-07-25,4704024.68,3913895.92
2023-07-26,4987830.62,4122749.6
2023-07-27,5075288.66,4226136.59
2023-07-28,5010185.62,4157476.23
2023-07-29,5080927.71,4255873.22
2023-07-30,5944559.1,5473620.65
2023-07-31,7414340.99,7270012.88
2023-08-01,6725430.03,6686301.64
2023-08-02,6257988.37,6338888.47
2023-08-03,5090292.81,5239807.45
2023-08-04,3739289.88,3821254.37
2023-08-05,2145681.74,2147965.82
2023-08-06,2695207.45,2724967.82
2023-08-07,3027095.54,3073450.31
2023-08-08,2966762.97,3010101.11
2023-08-09,2971845.21,3015437.47
2023-08-10,3025072.09,3071325.69
2023-08-11,3149500.38,3201975.39
2023-08-12,3178331.39,3232247.95
2023-08-13,2919749.21,2960736.67
2023-08-14,3586903.26,3661248.42
2023-08-15,3525546.95,3596824.29
2023-08-16,3452655.71,3520288.49
2023-08-17,3718501.38,3799426.44
2023-08-18,3428543.19,3494970.34
2023-08-19,3144176.59,3196385.41
2023-08-20,3383205.08,3447365.33
2023-08-21,3511941.11,3582538.16
2023-08-22,3741833.44,3823925.11
2023-08-23,3369997.81,3433497.7
2023-08-24,3451921.68,3519517.76
2023-08-25,3209224.01,3264685.21
2023-08-26,3206964.77,3262313.0
2023-08-27,3834126.96,3920833.3
2023-08-28,6673921.57,6902617.64
2023-08-29,7723117.24,8004273.1
2023-08-30,7873830.02,8162521.52
2023-08-31,7264118.9,7522324.84
2023-09-01,5727352.1,5897437.6
2023-09-02,2975508.24,3019283.65
2023-09-03,2085691.56,1925053.98
2023-09-04,2274630.39,2098186.44
2023-09-05,2636542.2,2480034.01
2023-09-06,2852062.63,2624590.35
2023-09-07,2833651.87,2587272.23
2023-09-08,3400274.8,3150369.79
2023-09-09,3028348.06,2788110.78
2023-09-10,3123338.69,2865301.02
2023-09-11,3143516.41,2929020.38
2023-09-12,3624178.05,3379097.08
2023-09-13,3338289.06,3099005.73
2023-09-14,3266173.28,3042663.68
2023-09-15,3512157.11,3182513.2
2023-09-16,3112191.97,2915348.68
2023-09-17,2733099.21,2527568.82
2023-09-18,3206045.11,2908474.0
2023-09-19,3314987.62,3040468.83
2023-09-20,3078284.29,2851871.61
2023-09-21,3750292.2,3452735.15
2023-09-22,3451708.58,3162847.02
2023-09-23,3296015.68,3086905.23
2023-09-24,3322462.26,3076559.32
2023-09-25,3742344.04,3432269.44
2023-09-26,4183906.29,3873032.66
2023-09-27,5279710.67,4882323.02
2023-09-28,5577644.53,5159722.15
2023-09-29,4597701.15,4197899.13
2023-09-30,4103100.36,3668339.89
2023-10-01,3068166.46,2734076.78
2023-10-02,2081610.42,1746056.59
2023-10-03,2152902.15,1793716.11
2023-10-04,2572592.31,2138704.1
2023-10-05,2284681.08,1874988.73
2023-10-06,2514646.23,2080189.16
2023-10-07,2409139.22,1957292.58
2023-10-08,2466561.17,2057859.4
2023-10-09,2360701.65,1978030.31
2023-10-10,2630310.49,2186008.9
2023-10-11,2991488.21,2492083.14
2023-10-12,2743205.7,2289842.52
2023-10-13,2897970.93,2418213.18
2023-10-14,2781657.01,2297403.17
2023-10-15,2670272.67,2221166.36
2023-10-16,2832908.81,2370629.58
2023-10-17,2888356.64,2400951.58
2023-10-18,3331340.95,2781326.27
2023-10-19,2899129.96,2413512.79
2023-10-20,3092386.78,2574021.05
2023-10-21,2795540.9,2342037.56
2023-10-22,3014717.7,2536649.35
2023-10-23,2559439.41,2099560.7
2023-10-24,2973739.7,2485394.99
2023-10-25,3584226.54,2917277.99
2023-10-26,3305714.86,2749214.58
2023-10-27,3365297.7,2840829.62
2023-10-28,4416739.05,3715599.4
2023-10-29,4907430.48,4127437.81
2023-10-30,4593629.75,3847428.89
2023-10-31,4784744.75,3993300.86
2023-11-01,3688098.38,3049014.93
2023-11-02,2506608.2,2091785.77
2023-11-03,1647176.28,1369119.14
2023-11-04,1785281.21,1501772.63
2023-11-05,2020524.09,1720870.7
2023-11-06,2170078.83,1774912.16
2023-11-07,2185703.94,1823375.2
2023-11-08,2448366.64,2024605.98
2023-11-09,2551962.03,2140590.82
2023-11-10,2574309.95,2142198.63
2023-11-11,2363781.93,1991942.6
2023-11-12,2351906.55,1985142.84
2023-11-13,2683161.34,2237735.31
2023-11-14,2389431.87,1977487.21
2023-11-15,2426211.54,1998929.74
2023-11-16,2380776.61,1972814.85
2023-11-17,2260826.83,1932293.52
2023-11-18,2409446.17,2123453.94
2023-11-19,1932437.71,1746865.12
2023-11-20,2105608.18,1990846.29
2023-11-21,1910607.7,1879904.3
2023-11-22,1914239.45,1904951.42
2023-11-23,1736633.68,1718465.36
2023-11-24,1905982.0,1896281.1
2023-11-25,1918876.11,1909819.91
2023-11-26,2051999.63,2049599.61
2023-11-27,2718491.6,2749416.18
2023-11-28,3041116.24,3088172.05
2023-11-29,2794445.96,2829168.25
2023-11-30,2471933.21,2490529.87
2023-12-01,1834463.15,1821186.3
2023-12-02,1395332.51,1360099.13
2023-12-03,1164895.84,1118140.63
2023-12-04,1161645.77,1114728.05
2023-12-05,1375535.92,1339312.71
2023-12-06,1527828.98,1499220.42
2023-12-07,1322308.16,1283423.56
2023-12-08,1398540.58,1363467.6
2023-12-09,1560066.48,1533069.8
2023-12-10,1525676.76,1496960.59
2023-12-11,1526250.16,1497562.66
2023-12-12,1861522.89,1849599.03
2023-12-13,1893355.16,1883022.91
2023-12-14,2104147.52,2104354.89
2023-12-15,1916653.96,1907486.65
2023-12-16,2054474.36,2052198.07
2023-12-17,1897907.81,1887803.2
2023-12-18,1991976.9,1986575.74
2023-12-19,2349687.24,2362171.6
2023-12-20,2541082.58,2550255.64
2023-12-21,2344515.23,2356740.99
2023-12-22,2279131.57,2288088.14
2023-12-23,2101367.76,2101436.14
2023-12-24,1796727.02,1781563.37
2023-12-25,1666564.72,1644892.95
2023-12-26,2134801.12,2136541.17
2023-12-27,2724299.78,2755514.76
2023-12-28,4011341.17,4106908.22
2023-12-29,4296809.46,4406649.93
2023-12-30,3946467.59,4038790.96
2023-12-31,3269321.09,3306873.17
2024-01-01,2960430.79,2994191.65
2024-01-02,1706462.51,1581358.56
2024-01-03,1311655.09,1126041.27
2024-01-04,1445182.79,1211300.55
2024-01-05,1632899.8,1376536.35
2024-01-06,1651705.51,1399008.74
2024-01-07,1670721.53,1436989.83
2024-01-08,2088394.61,1775489.1
2024-01-09,2182973.51,1882555.82
2024-01-10,2297601.28,1958108.98
2024-01-11,2276110.49,1917358.29
2024-01-12,2232724.73,1905886.9
2024-01-13,2386609.14,2032689.69
2024-01-14,1958534.59,1655083.32
2024-01-15,2091300.87,1772367.73
2024-01-16,2501478.8,2117925.15
2024-01-17,2546432.56,2149627.86
2024-01-18,2453889.25,2048241.03
2024-01-19,2374681.09,2031148.05
2024-01-20,2423875.89,2038412.74
2024-01-21,2331037.01,1936398.28
2024-01-22,2481086.23,2131806.33
2024-01-23,2687355.42,2263319.0
2024-01-24,2811970.85,2390787.57
2024-01-25,2802911.54,2370175.17
2024-01-26,3343258.36,2815201.0
2024-01-27,3501354.97,2916700.8
2024-01-28,3995890.38,3333932.33
2024-01-29,4621819.41,3894273.81
2024-01-30,4400331.74,3769672.82
2024-01-31,3763760.84,3231756.56
2024-02-01,3151093.26,2696567.62
2024-02-02,2423487.68,2076238.0
2024-02-03,1895480.9,1634915.47
2024-02-04,1995272.82,1684364.14
2024-02-05,2337901.73,1995441.44
2024-02-06,2326073.88,1950872.94
2024-02-07,2541207.75,2150976.05
2024-02-08,2471974.35,2123983.96
2024-02-09,2463073.26,2079240.62
2024-02-10,2657149.37,2286501.51
2024-02-11,2612266.97,2223363.84
2024-02-12,2926499.96,2494722.93
2024-02-13,3223979.66,2752731.86
2024-02-14,3639457.5,3149996.29
2024-02-15,3341271.77,2806602.32
2024-02-16,3358539.4,2873461.27
2024-02-17,3474811.08,2923342.22
2024-02-18,3301746.21,2828595.57
2024-02-19,3432681.45,2905378.01
2024-02-20,4047034.33,3446028.27
2024-02-21,3975541.79,3402150.38
2024-02-22,4109482.03,3510355.34
2024-02-23,4638310.99,3940229.52
2024-02-24,4521467.34,3873985.86
2024-02-25,5697235.64,4855285.62
2024-02-26,6117061.84,5192111.38
2024-02-27,5727201.22,4961393.56
2024-02-28,4719539.06,4010684.49
2024-02-29,956493.97,872427.98
2024-03-01,3274923.76,2838430.59
2024-03-02,2412593.56,2103906.59
2024-03-03,1545851.67,1323918.15
2024-03-04,2375710.45,1987590.35
2024-03-05,2702838.77,2293998.23
2024-03-06,3252502.52,2738277.16
2024-03-07,3486557.23,2944759.1
2024-03-08,3703025.02,3119943.42
2024-03-09,3831091.27,3248769.93
2024-03-10,3792215.06,3186515.85
2024-03-11,4454339.18,3736871.72
2024-03-12,4777079.97,4117880.52
2024-03-13,4933950.2,4187575.14
2024-03-14,5151515.81,4377724.62
2024-03-15,5081944.1,4305657.56
2024-03-16,4856817.23,4172198.56
2024-03-17,5546248.12,4722691.71
2024-03-18,5791974.38,5017907.33
2024-03-19,5323684.77,4706630.65
2024-03-20,5792198.07,5264851.82
2024-03-21,5297975.58,4984632.94
2024-03-22,5151633.62,4919184.48
2024-03-23,5396194.03,5177045.6
2024-03-24,5530318.11,5268247.18
2024-03-25,5856124.3,5582625.07
2024-03-26,6007781.67,5711029.06
2024-03-27,6853436.25,6552586.62
2024-03-28,6790750.53,6440667.79
2024-03-29,6742038.33,6400106.13
2024-03-30,12087311.69,11590661.9
2024-03-31,10839584.03,10428485.5
2024-04-01,10511986.05,10155608.19
2024-04-02,9506217.87,9112535.2
2024-04-03,8646506.73,8302041.99
2024-04-04,3162977.52,3008493.57
2024-04-05,3298208.86,3163427.97
2024-04-06,3278314.2,3099807.0
2024-04-07,3629211.56,3447604.17
2024-04-08,4178382.01,3955637.29
2024-04-09,4788953.95,4541462.98
2024-04-10,4799044.82,4565455.15
2024-04-11,5031073.53,4811996.9
2024-04-12,4562203.83,4350134.14
2024-04-13,4797769.4,4585164.26
2024-04-14,5444461.02,5116050.02
2024-04-15,5575875.95,4980069.38
2024-04-16,6038418.12,5351359.85
2024-04-17,6413371.61,5525390.53
2024-04-18,6118405.18,5126268.95
2024-04-19,5712277.07,4818153.28
2024-04-20,5454379.5,4563650.48
2024-04-21,5443203.89,4535028.95
2024-04-22,6332332.12,5325936.31
2024-04-23,6576914.55,5555016.8
2024-04-24,6916344.25,5867390.65
2024-04-25,6741819.18,5647977.0
2024-04-26,6933432.11,5859770.36
2024-04-27,7243794.11,6097363.32
2024-04-28,7779168.58,6484013.59
2024-04-29,11514273.72,9739212.69
2024-04-30,9895385.68,8389267.61
2024-05-01,9138419.01,7750298.08
2024-05-02,7782121.71,6573672.95
2024-05-03,6195732.7,5272319.94
2024-05-04,2879197.08,2433619.49
2024-05-05,3832998.56,3196430.84
2024-05-06,3931451.53,3304216.05
2024-05-07,4673451.9,3976127.31
2024-05-08,4650899.82,3922482.84
2024-05-09,4972389.8,4209406.18
2024-05-10,5095351.49,4274658.28
2024-05-11,5134158.6,4313316.62
2024-05-12,5541722.07,4634849.16
2024-05-13,5810034.04,4882489.2
2024-05-14,6197858.7,5228274.86
2024-05-15,6651556.78,5660554.76
2024-05-16,6174913.49,5195064.7
2024-05-17,6042198.54,5097913.47
2024-05-18,5924662.31,5017566.38
2024-05-19,5727938.58,4833585.02
2024-05-20,5786248.49,4869429.19
2024-05-21,6309043.97,5320610.0
2024-05-22,6906687.36,5782174.79
2024-05-23,6572995.24,5610220.04
2024-05-24,6302331.36,5334658.37
2024-05-25,6281538.14,5284229.23
2024-05-26,6259237.79,5351181.25
2024-05-27,6510559.5,5511360.23
2024-05-28,7616368.1,6365689.99
2024-05-29,8997990.52,7462428.95
2024-05-30,12971460.75,11051555.75
2024-05-31,11529476.67,9761206.89
2024-06-01,10931724.0,9340446.45
2024-06-02,9510752.44,8048856.07
2024-06-03,8375264.95,7059545.57
2024-06-04,4161258.04,3486056.24
2024-06-05,4528255.86,3802773.42
2024-06-06,4629528.59,3895268.74
2024-06-07,4551987.24,3857868.51
2024-06-08,4731100.36,3999426.78
2024-06-09,4911413.02,4129226.53
2024-06-10,5418018.28,4569704.31
2024-06-11,5642163.17,4724866.97
2024-06-12,5930865.8,5049501.0
2024-06-13,5732759.91,4884303.0
2024-06-14,5781345.77,4868461.67
2024-06-15,5693295.34,4840687.61
2024-06-16,5910562.32,5032796.98
2024-06-17,6613558.57,5554775.71
2024-06-18,6482869.19,5446098.81
2024-06-19,6240550.55,5301969.72
2024-06-20,5644922.86,4756583.0
2024-06-21,5713619.1,4868224.38
2024-06-22,5725681.99,4873875.85
2024-06-23,5423281.0,4785536.63
2024-06-24,6194131.84,5734852.79
2024-06-25,6085837.23,5862552.42
2024-06-26,6503617.04,6419558.49
2024-06-27,6387874.94,6584759.1
2024-06-28,6767301.39,6959499.52
2024-06-29,8623501.77,8899820.32
2024-06-30,7191021.68,7385155.99
2024-07-01,6601073.55,6800224.53
