Date,Revenue,COGS
2023-04-17,5891716.34,5103929.78
2023-04-18,5738062.89,4809457.67
2023-04-19,5957405.43,5033975.0
2023-04-20,5632699.59,4720349.03
2023-04-21,5034731.45,4224815.3
2023-04-22,5740346.46,4848569.77
2023-04-23,6033698.46,5114539.25
2023-04-24,6288089.33,5346770.15
2023-04-25,6246411.94,5236411.23
2023-04-26,7073514.2,5970825.67
2023-04-27,7391397.17,6210739.87
2023-04-28,7280945.85,6058350.61
2023-04-29,10644790.56,8959807.95
2023-04-30,9220815.81,7788761.4
2023-05-01,8821972.26,7428605.57
2023-05-02,7525557.47,6335428.6
2023-05-03,6414038.08,5453398.06
2023-05-04,2886944.03,2487221.63
2023-05-05,3583160.79,3042475.52
2023-05-06,3519910.55,2999144.04
2023-05-07,4227629.32,3644125.74
2023-05-08,4235380.01,3610036.89
2023-05-09,4657684.72,3970718.06
2023-05-10,5242459.5,4411063.26
2023-05-11,5159988.52,4355765.47
2023-05-12,5290521.49,4441499.58
2023-05-13,5185768.03,4387612.6
2023-05-14,5679290.04,4816090.59
2023-05-15,6107046.12,5200141.05
2023-05-16,5883690.22,4957436.28
2023-05-17,6238127.81,5260347.18
2023-05-18,6013378.14,5100502.43
2023-05-19,5512300.79,4661609.8
2023-05-20,5131163.02,4357502.14
2023-05-21,5726695.0,4850181.28
2023-05-22,6441746.04,5387353.4
2023-05-23,6279463.27,5371586.77
2023-05-24,6383811.18,5391252.19
2023-05-25,6405056.95,5383744.31
2023-05-26,5957811.12,5106123.0
2023-05-27,5674076.26,4847075.82
2023-05-28,6606332.17,5530873.54
2023-05-29,8140654.91,6737710.6
2023-05-30,12511971.93,10567135.91
2023-05-31,12017418.0,10071729.1
2023-06-01,11519304.56,9742617.04
2023-06-02,9323415.11,7838466.11
2023-06-03,7668326.13,6458529.31
2023-06-04,3805227.54,3232248.52
2023-06-05,4106717.09,3480076.96
2023-06-06,4321834.38,3668613.56
2023-06-07,4659990.42,3974349.09
2023-06-08,4881114.48,4145793.9
2023-06-09,4574159.65,3876628.12
2023-06-10,4879799.58,4153085.09
2023-06-11,5161519.74,4348073.39
2023-06-12,5429348.71,4634591.76
2023-06-13,5365519.97,4593909.15
2023-06-14,5959692.37,5016067.97
2023-06-15,5901096.86,5019007.33
2023-06-16,5514062.53,4716057.96
2023-06-17,5990380.9,5055703.01
2023-06-18,6029344.89,5071837.49
2023-06-19,5726899.69,4873326.62
2023-06-20,5275960.69,4464174.11
2023-06-21,5947381.78,5046230.24
2023-06-22,5861762.86,4983640.8
2023-06-23,5064055.64,4457028.52
2023-06-24,5623276.82,5208475.92
2023-06-25,5604750.66,5391897.57
2023-06-26,5816342.21,5729594.11
2023-06-27,5887750.58,6076833.67
2023-06-28,7088137.18,7257816.66
2023-06-29,8880137.64,9094690.05
2023-06-30,6891015.81,7055619.58
2023-07-01,6271387.41,6454243.04
2023-07-02,5729029.94,5912110.06
2023-07-03,4954525.65,5148568.23
2023-07-04,1522179.09,1589211.5
2023-07-05,2269122.18,2380078.28
2023-07-06,2530692.31,2654349.21
2023-07-07,2677543.44,2808920.61
2023-07-08,2663443.05,2784192.02
2023-07-09,3335326.79,3460203.98
2023-07-10,3577018.69,3641709.44
2023-07-11,4123129.02,4247941.2
2023-07-12,4004374.57,4167226.61
2023-07-13,3810175.53,3874065.74
2023-07-14,3601481.21,3704249.92
2023-07-15,3861999.35,4049122.9
2023-07-16,4038491.32,4177114.03
2023-07-17,4267926.63,4369286.08
2023-07-18,4313154.74,4455385.98
2023-07-19,4230031.1,4163357.0
2023-07-20,4611152.49,4364732.92
2023-07-21,4305032.02,3920928.4
2023-07-22,4230992.86,3720020.3
2023-07-23,4859751.95,4176882.07
2023-07-24,4854480.44,4124171.48
2023-07-25,4654024.68,3963895.92
2023-07-26,4937830.62,4172749.6
2023-07-27,5025288.66,4276136.59
2023-07-28,4960185.62,4207476.23
2023-07-29,5030927.71,4305873.22
2023-07-30,5894559.1,5523620.65
2023-07-31,7364340.99,7320012.88
2023-08-01,6675430.03,6736301.64
2023-08-02,6207988.37,6388888.47
2023-08-03,5040292.81,5289807.45
2023-08-04,3689289.88,3871254.37
2023-08-05,2095681.74,2197965.82
2023-08-06,2645207.45,2774967.82
2023-08-07,2977095.54,3123450.31
2023-08-08,2916762.97,3060101.11
2023-08-09,2921845.21,3065437.47
2023-08-10,2975072.09,3121325.69
2023-08-11,3099500.38,3251975.39
2023-08-12,3128331.39,3282247.95
2023-08-13,2869749.21,3010736.67
2023-08-14,3536903.26,3711248.42
2023-08-15,3475546.95,3646824.29
2023-08-16,3402655.71,3570288.49
2023-08-17,3668501.38,3849426.44
2023-08-18,3378543.19,3544970.34
2023-08-19,3094176.59,3246385.41
2023-08-20,3333205.08,3497365.33
2023-08-21,3461941.11,3632538.16
2023-08-22,3691833.44,3873925.11
2023-08-23,3319997.81,3483497.7
2023-08-24,3401921.68,3569517.76
2023-08-25,3159224.01,3314685.21
2023-08-26,3156964.77,3312313.0
2023-08-27,3784126.96,3970833.3
2023-08-28,6623921.57,6952617.64
2023-08-29,7673117.24,8054273.1
2023-08-30,7823830.02,8212521.52
2023-08-31,7214118.9,7572324.84
2023-09-01,5677352.1,5947437.6
2023-09-02,2925508.24,3069283.65
2023-09-03,2035691.56,1975053.98
2023-09-04,2224630.39,2148186.44
2023-09-05,2586542.2,2530034.01
2023-09-06,2802062.63,2674590.35
2023-09-07,2783651.87,2637272.23
2023-09-08,3350274.8,3200369.79
2023-09-09,2978348.06,2838110.78
2023-09-10,3073338.69,2915301.02
2023-09-11,3093516.41,2979020.38
2023-09-12,3574178.05,3429097.08
2023-09-13,3288289.06,3149005.73
2023-09-14,3216173.28,3092663.68
2023-09-15,3462157.11,3232513.2
2023-09-16,3062191.97,2965348.68
2023-09-17,2683099.21,2577568.82
2023-09-18,3156045.11,2958474.0
2023-09-19,3264987.62,3090468.83
2023-09-20,3028284.29,2901871.61
2023-09-21,3700292.2,3502735.15
2023-09-22,3401708.58,3212847.02
2023-09-23,3246015.68,3136905.23
2023-09-24,3272462.26,3126559.32
2023-09-25,3692344.04,3482269.44
2023-09-26,4133906.29,3923032.66
2023-09-27,5229710.67,4932323.02
2023-09-28,5527644.53,5209722.15
2023-09-29,4547701.15,4247899.13
2023-09-30,4053100.36,3718339.89
2023-10-01,3018166.46,2784076.78
2023-10-02,2031610.42,1796056.59
2023-10-03,2102902.15,1843716.11
2023-10-04,2522592.31,2188704.1
2023-10-05,2234681.08,1924988.73
2023-10-06,2464646.23,2130189.16
2023-10-07,2359139.22,2007292.58
2023-10-08,2416561.17,2107859.4
2023-10-09,2310701.65,2028030.31
2023-10-10,2580310.49,2236008.9
2023-10-11,2941488.21,2542083.14
2023-10-12,2693205.7,2339842.52
2023-10-13,2847970.93,2468213.18
2023-10-14,2731657.01,2347403.17
2023-10-15,2620272.67,2271166.36
2023-10-16,2782908.81,2420629.58
2023-10-17,2838356.64,2450951.58
2023-10-18,3281340.95,2831326.27
2023-10-19,2849129.96,2463512.79
2023-10-20,3042386.78,2624021.05
2023-10-21,2745540.9,2392037.56
2023-10-22,2964717.7,2586649.35
2023-10-23,2509439.41,2149560.7
2023-10-24,2923739.7,2535394.99
2023-10-25,3534226.54,2967277.99
2023-10-26,3255714.86,2799214.58
2023-10-27,3315297.7,2890829.62
2023-10-28,4366739.05,3765599.4
2023-10-29,4857430.48,4177437.81
2023-10-30,4543629.75,3897428.89
2023-10-31,4734744.75,4043300.86
2023-11-01,3638098.38,3099014.93
2023-11-02,2456608.2,2141785.77
2023-11-03,1597176.28,1419119.14
2023-11-04,1735281.21,1551772.63
2023-11-05,1970524.09,1770870.7
2023-11-06,2120078.83,1824912.16
2023-11-07,2135703.94,1873375.2
2023-11-08,2398366.64,2074605.98
2023-11-09,2501962.03,2190590.82
2023-11-10,2524309.95,2192198.63
2023-11-11,2313781.93,2041942.6
2023-11-12,2301906.55,2035142.84
2023-11-13,2633161.34,2287735.31
2023-11-14,2339431.87,2027487.21
2023-11-15,2376211.54,2048929.74
2023-11-16,2330776.61,2022814.85
2023-11-17,2210826.83,1982293.52
2023-11-18,2359446.17,2173453.94
2023-11-19,1882437.71,1796865.12
2023-11-20,2055608.18,2040846.29
2023-11-21,1860607.7,1929904.3
2023-11-22,1864239.45,1954951.42
2023-11-23,1686633.68,1768465.36
2023-11-24,1855982.0,1946281.1
2023-11-25,1868876.11,1959819.91
2023-11-26,2001999.63,2099599.61
2023-11-27,2668491.6,2799416.18
2023-11-28,2991116.24,3138172.05
2023-11-29,2744445.96,2879168.25
2023-11-30,2421933.21,2540529.87
2023-12-01,1784463.15,1871186.3
2023-12-02,1345332.51,1410099.13
2023-12-03,1114895.84,1168140.63
2023-12-04,1111645.77,1164728.05
2023-12-05,1325535.92,1389312.71
2023-12-06,1477828.98,1549220.42
2023-12-07,1272308.16,1333423.56
2023-12-08,1348540.58,1413467.6
2023-12-09,1510066.48,1583069.8
2023-12-10,1475676.76,1546960.59
2023-12-11,1476250.16,1547562.66
2023-12-12,1811522.89,1899599.03
2023-12-13,1843355.16,1933022.91
2023-12-14,2054147.52,2154354.89
2023-12-15,1866653.96,1957486.65
2023-12-16,2004474.36,2102198.07
2023-12-17,1847907.81,1937803.2
2023-12-18,1941976.9,2036575.74
2023-12-19,2299687.24,2412171.6
2023-12-20,2491082.58,2600255.64
2023-12-21,2294515.23,2406740.99
2023-12-22,2229131.57,2338088.14
2023-12-23,2051367.76,2151436.14
2023-12-24,1746727.02,1831563.37
2023-12-25,1616564.72,1694892.95
2023-12-26,2084801.12,2186541.17
2023-12-27,2674299.78,2805514.76
2023-12-28,3961341.17,4156908.22
2023-12-29,4246809.46,4456649.93
2023-12-30,3896467.59,4088790.96
2023-12-31,3219321.09,3356873.17
2024-01-01,2910430.79,3044191.65
2024-01-02,1656462.51,1631358.56
2024-01-03,1261655.09,1176041.27
2024-01-04,1395182.79,1261300.55
2024-01-05,1582899.8,1426536.35
2024-01-06,1601705.51,1449008.74
2024-01-07,1620721.53,1486989.83
2024-01-08,2038394.61,1825489.1
2024-01-09,2132973.51,1932555.82
2024-01-10,2247601.28,2008108.98
2024-01-11,2226110.49,1967358.29
2024-01-12,2182724.73,1955886.9
2024-01-13,2336609.14,2082689.69
2024-01-14,1908534.59,1705083.32
2024-01-15,2041300.87,1822367.73
2024-01-16,2451478.8,2167925.15
2024-01-17,2496432.56,2199627.86
2024-01-18,2403889.25,2098241.03
2024-01-19,2324681.09,2081148.05
2024-01-20,2373875.89,2088412.74
2024-01-21,2281037.01,1986398.28
2024-01-22,2431086.23,2181806.33
2024-01-23,2637355.42,2313319.0
2024-01-24,2761970.85,2440787.57
2024-01-25,2752911.54,2420175.17
2024-01-26,3293258.36,2865201.0
2024-01-27,3451354.97,2966700.8
2024-01-28,3945890.38,3383932.33
2024-01-29,4571819.41,3944273.81
2024-01-30,4350331.74,3819672.82
2024-01-31,3713760.84,3281756.56
2024-02-01,3101093.26,2746567.62
2024-02-02,2373487.68,2126238.0
2024-02-03,1845480.9,1684915.47
2024-02-04,1945272.82,1734364.14
2024-02-05,2287901.73,2045441.44
2024-02-06,2276073.88,2000872.94
2024-02-07,2491207.75,2200976.05
2024-02-08,2421974.35,2173983.96
2024-02-09,2413073.26,2129240.62
2024-02-10,2607149.37,2336501.51
2024-02-11,2562266.97,2273363.84
2024-02-12,2876499.96,2544722.93
2024-02-13,3173979.66,2802731.86
2024-02-14,3589457.5,3199996.29
2024-02-15,3291271.77,2856602.32
2024-02-16,3308539.4,2923461.27
2024-02-17,3424811.08,2973342.22
2024-02-18,3251746.21,2878595.57
2024-02-19,3382681.45,2955378.01
2024-02-20,3997034.33,3496028.27
2024-02-21,3925541.79,3452150.38
2024-02-22,4059482.03,3560355.34
2024-02-23,4588310.99,3990229.52
2024-02-24,4471467.34,3923985.86
2024-02-25,5647235.64,4905285.62
2024-02-26,6067061.84,5242111.38
2024-02-27,5677201.22,5011393.56
2024-02-28,4669539.06,4060684.49
2024-02-29,906493.97,922427.98
2024-03-01,3224923.76,2888430.59
2024-03-02,2362593.56,2153906.59
2024-03-03,1495851.67,1373918.15
2024-03-04,2325710.45,2037590.35
2024-03-05,2652838.77,2343998.23
2024-03-06,3202502.52,2788277.16
2024-03-07,3436557.23,2994759.1
2024-03-08,3653025.02,3169943.42
2024-03-09,3781091.27,3298769.93
2024-03-10,3742215.06,3236515.85
2024-03-11,4404339.18,3786871.72
2024-03-12,4727079.97,4167880.52
2024-03-13,4883950.2,4237575.14
2024-03-14,5101515.81,4427724.62
2024-03-15,5031944.1,4355657.56
2024-03-16,4806817.23,4222198.56
2024-03-17,5496248.12,4772691.71
2024-03-18,5741974.38,5067907.33
2024-03-19,5273684.77,4756630.65
2024-03-20,5742198.07,5314851.82
2024-03-21,5247975.58,5034632.94
2024-03-22,5101633.62,4969184.48
2024-03-23,5346194.03,5227045.6
2024-03-24,5480318.11,5318247.18
2024-03-25,5806124.3,5632625.07
2024-03-26,5957781.67,5761029.06
2024-03-27,6803436.25,6602586.62
2024-03-28,6740750.53,6490667.79
2024-03-29,6692038.33,6450106.13
2024-03-30,12037311.69,11640661.9
2024-03-31,10789584.03,10478485.5
2024-04-01,10461986.05,10205608.19
2024-04-02,9456217.87,9162535.2
2024-04-03,8596506.73,8352041.99
2024-04-04,3112977.52,3058493.57
2024-04-05,3248208.86,3213427.97
2024-04-06,3228314.2,3149807.0
2024-04-07,3579211.56,3497604.17
2024-04-08,4128382.01,4005637.29
2024-04-09,4738953.95,4591462.98
2024-04-10,4749044.82,4615455.15
2024-04-11,4981073.53,4861996.9
2024-04-12,4512203.83,4400134.14
2024-04-13,4747769.4,4635164.26
2024-04-14,5394461.02,5166050.02
2024-04-15,5525875.95,5030069.38
2024-04-16,5988418.12,5401359.85
2024-04-17,6363371.61,5575390.53
2024-04-18,6068405.18,5176268.95
2024-04-19,5662277.07,4868153.28
2024-04-20,5404379.5,4613650.48
2024-04-21,5393203.89,4585028.95
2024-04-22,6282332.12,5375936.31
2024-04-23,6526914.55,5605016.8
2024-04-24,6866344.25,5917390.65
2024-04-25,6691819.18,5697977.0
2024-04-26,6883432.11,5909770.36
2024-04-27,7193794.11,6147363.32
2024-04-28,7729168.58,6534013.59
2024-04-29,11464273.72,9789212.69
2024-04-30,9845385.68,8439267.61
2024-05-01,9088419.01,7800298.08
2024-05-02,7732121.71,6623672.95
2024-05-03,6145732.7,5322319.94
2024-05-04,2829197.08,2483619.49
2024-05-05,3782998.56,3246430.84
2024-05-06,3881451.53,3354216.05
2024-05-07,4623451.9,4026127.31
2024-05-08,4600899.82,3972482.84
2024-05-09,4922389.8,4259406.18
2024-05-10,5045351.49,4324658.28
2024-05-11,5084158.6,4363316.62
2024-05-12,5491722.07,4684849.16
2024-05-13,5760034.04,4932489.2
2024-05-14,6147858.7,5278274.86
2024-05-15,6601556.78,5710554.76
2024-05-16,6124913.49,5245064.7
2024-05-17,5992198.54,5147913.47
2024-05-18,5874662.31,5067566.38
2024-05-19,5677938.58,4883585.02
2024-05-20,5736248.49,4919429.19
2024-05-21,6259043.97,5370610.0
2024-05-22,6856687.36,5832174.79
2024-05-23,6522995.24,5660220.04
2024-05-24,6252331.36,5384658.37
2024-05-25,6231538.14,5334229.23
2024-05-26,6209237.79,5401181.25
2024-05-27,6460559.5,5561360.23
2024-05-28,7566368.1,6415689.99
2024-05-29,8947990.52,7512428.95
2024-05-30,12921460.75,11101555.75
2024-05-31,11479476.67,9811206.89
2024-06-01,10881724.0,9390446.45
2024-06-02,9460752.44,8098856.07
2024-06-03,8325264.95,7109545.57
2024-06-04,4111258.04,3536056.24
2024-06-05,4478255.86,3852773.42
2024-06-06,4579528.59,3945268.74
2024-06-07,4501987.24,3907868.51
2024-06-08,4681100.36,4049426.78
2024-06-09,4861413.02,4179226.53
2024-06-10,5368018.28,4619704.31
2024-06-11,5592163.17,4774866.97
2024-06-12,5880865.8,5099501.0
2024-06-13,5682759.91,4934303.0
2024-06-14,5731345.77,4918461.67
2024-06-15,5643295.34,4890687.61
2024-06-16,5860562.32,5082796.98
2024-06-17,6563558.57,5604775.71
2024-06-18,6432869.19,5496098.81
2024-06-19,6190550.55,5351969.72
2024-06-20,5594922.86,4806583.0
2024-06-21,5663619.1,4918224.38
2024-06-22,5675681.99,4923875.85
2024-06-23,5373281.0,4835536.63
2024-06-24,6144131.84,5784852.79
2024-06-25,6035837.23,5912552.42
2024-06-26,6453617.04,6469558.49
2024-06-27,6337874.94,6634759.1
2024-06-28,6717301.39,7009499.52
2024-06-29,8573501.77,8949820.32
2024-06-30,7141021.68,7435155.99
2024-07-01,6551073.55,6850224.53
