Date,Revenue,COGS
2023-03-04,1994690.61,1774046.59
2023-03-05,2342784.99,2099883.46
2023-03-06,2804600.19,2447141.23
2023-03-07,3144153.29,2749622.04
2023-03-08,3658350.75,3159606.06
2023-03-09,3836963.87,3331769.61
2023-03-10,3463985.39,2989085.55
2023-03-11,3801151.34,3270262.98
2023-03-12,4299105.41,3789609.78
2023-03-13,4407772.82,3811011.53
2023-03-14,4774252.67,4113018.11
2023-03-15,5045651.44,4327027.08
2023-03-16,4881580.86,4245738.31
2023-03-17,5156303.12,4437839.69
2023-03-18,5147675.54,4524899.77
2023-03-19,4746721.35,4242960.14
2023-03-20,5262488.77,4833075.55
2023-03-21,4904879.29,4664633.49
2023-03-22,5121760.38,4966851.57
2023-03-23,5435202.11,5258130.09
2023-03-24,5106603.81,4929698.22
2023-03-25,5164317.44,5001289.17
2023-03-26,5354926.92,5154898.79
2023-03-27,6041372.41,5829407.4
2023-03-28,6079836.81,5822946.47
2023-03-29,6701628.3,6403556.69
2023-03-30,12408632.5,11813007.63
2023-03-31,10243329.94,9830993.65
2023-04-01,9777830.34,9442961.46
2023-04-02,8936528.11,8564209.34
2023-04-03,8016893.19,7687827.56
2023-04-04,2840991.85,2805568.53
2023-04-05,3264930.07,3223498.94
2023-04-06,3249564.1,3164690.64
2023-04-07,3246649.95,3175616.51
2023-04-08,3632769.17,3535588.25
2023-04-09,4267833.82,4130951.59
2023-04-10,4272850.81,4137695.05
2023-04-11,4637751.34,4508512.88
2023-04-12,4581853.85,4446284.42
2023-04-13,4813961.64,4669519.03
2023-04-14,4981433.56,4763184.15
2023-04-15,4901205.06,4467959.77
2023-04-16,5446272.48,4893119.12
2023-04-17,5791716.34,5053929.78
2023-04-18,5638062.89,4759457.67
2023-04-19,5857405.43,4983975.0
2023-04-20,5532699.59,4670349.03
2023-04-21,4934731.45,4174815.3
2023-04-22,5640346.46,4798569.77
2023-04-23,5933698.46,5064539.25
2023-04-24,6188089.33,5296770.15
2023-04-25,6146411.94,5186411.23
2023-04-26,6973514.2,5920825.67
2023-04-27,7291397.17,6160739.87
2023-04-28,7180945.85,6008350.61
2023-04-29,10544790.56,8909807.95
2023-04-30,9120815.81,7738761.4
2023-05-01,8721972.26,7378605.57
2023-05-02,7425557.47,6285428.6
2023-05-03,6314038.08,5403398.06
2023-05-04,2786944.03,2437221.63
2023-05-05,3483160.79,2992475.52
2023-05-06,3419910.55,2949144.04
2023-05-07,4127629.32,3594125.74
2023-05-08,4135380.01,3560036.89
2023-05-09,4557684.72,3920718.06
2023-05-10,5142459.5,4361063.26
2023-05-11,5059988.52,4305765.47
2023-05-12,5190521.49,4391499.58
2023-05-13,5085768.03,4337612.6
2023-05-14,5579290.04,4766090.59
2023-05-15,6007046.12,5150141.05
2023-05-16,5783690.22,4907436.28
2023-05-17,6138127.81,5210347.18
2023-05-18,5913378.14,5050502.43
2023-05-19,5412300.79,4611609.8
2023-05-20,5031163.02,4307502.14
2023-05-21,5626695.0,4800181.28
2023-05-22,6341746.04,5337353.4
2023-05-23,6179463.27,5321586.77
2023-05-24,6283811.18,5341252.19
2023-05-25,6305056.95,5333744.31
2023-05-26,5857811.12,5056123.0
2023-05-27,5574076.26,4797075.82
2023-05-28,6506332.17,5480873.54
2023-05-29,8040654.91,6687710.6
2023-05-30,12411971.93,10517135.91
2023-05-31,11917418.0,10021729.1
2023-06-01,11419304.56,9692617.04
2023-06-02,9223415.11,7788466.11
2023-06-03,7568326.13,6408529.31
2023-06-04,3705227.54,3182248.52
2023-06-05,4006717.09,3430076.96
2023-06-06,4221834.38,3618613.56
2023-06-07,4559990.42,3924349.09
2023-06-08,4781114.48,4095793.9
2023-06-09,4474159.65,3826628.12
2023-06-10,4779799.58,4103085.09
2023-06-11,5061519.74,4298073.39
2023-06-12,5329348.71,4584591.76
2023-06-13,5265519.97,4543909.15
2023-06-14,5859692.37,4966067.97
2023-06-15,5801096.86,4969007.33
2023-06-16,5414062.53,4666057.96
2023-06-17,5890380.9,5005703.01
2023-06-18,5929344.89,5021837.49
2023-06-19,5626899.69,4823326.62
2023-06-20,5175960.69,4414174.11
2023-06-21,5847381.78,4996230.24
2023-06-22,5761762.86,4933640.8
2023-06-23,4964055.64,4407028.52
2023-06-24,5523276.82,5158475.92
2023-06-25,5504750.66,5341897.57
2023-06-26,5716342.21,5679594.11
2023-06-27,5787750.58,6026833.67
2023-06-28,6988137.18,7207816.66
2023-06-29,8780137.64,9044690.05
2023-06-30,6791015.81,7005619.58
2023-07-01,6171387.41,6404243.04
2023-07-02,5629029.94,5862110.06
2023-07-03,4854525.65,5097251.93
2023-07-04,1422179.09,1493288.04
2023-07-05,2169122.18,2277578.29
2023-07-06,2430692.31,2552226.93
2023-07-07,2577543.44,2706420.61
2023-07-08,2563443.05,2691615.2
2023-07-09,3235326.79,3397093.13
2023-07-10,3477018.69,3591709.44
2023-07-11,4023129.02,4197941.2
2023-07-12,3904374.57,4099593.3
2023-07-13,3710175.53,3824065.74
2023-07-14,3501481.21,3654249.92
2023-07-15,3761999.35,3950099.32
2023-07-16,3938491.32,4127114.03
2023-07-17,4167926.63,4319286.08
2023-07-18,4213154.74,4405385.98
2023-07-19,4130031.1,4113357.0
2023-07-20,4511152.49,4314732.92
2023-07-21,4205032.02,3870928.4
2023-07-22,4130992.86,3670020.3
2023-07-23,4759751.95,4126882.07
2023-07-24,4754480.44,4074171.48
2023-07-25,4554024.68,3913895.92
2023-07-26,4837830.62,4122749.6
2023-07-27,4925288.66,4226136.59
2023-07-28,4860185.62,4157476.23
2023-07-29,4930927.71,4255873.22
2023-07-30,5794559.1,5473620.65
2023-07-31,7264340.99,7270012.88
2023-08-01,6575430.03,6686301.64
2023-08-02,6107988.37,6338888.47
2023-08-03,4940292.81,5187307.45
2023-08-04,3589289.88,3768754.37
2023-08-05,1995681.74,2095465.83
2023-08-06,2545207.45,2672467.82
2023-08-07,2877095.54,3020950.32
2023-08-08,2816762.97,2957601.12
2023-08-09,2821845.21,2962937.47
2023-08-10,2875072.09,3018825.69
2023-08-11,2999500.38,3149475.4
2023-08-12,3028331.39,3179747.96
2023-08-13,2769749.21,2908236.67
2023-08-14,3436903.26,3608748.42
2023-08-15,3375546.95,3544324.3
2023-08-16,3302655.71,3467788.5
2023-08-17,3568501.38,3746926.45
2023-08-18,3278543.19,3442470.35
2023-08-19,2994176.59,3143885.42
2023-08-20,3233205.08,3394865.33
2023-08-21,3361941.11,3530038.17
2023-08-22,3591833.44,3771425.11
2023-08-23,3219997.81,3380997.7
2023-08-24,3301921.68,3467017.76
2023-08-25,3059224.01,3212185.21
2023-08-26,3056964.77,3209813.01
2023-08-27,3684126.96,3868333.31
2023-08-28,6523921.57,6850117.65
2023-08-29,7573117.24,7951773.1
2023-08-30,7723830.02,8110021.52
2023-08-31,7114118.9,7469824.85
2023-09-01,5577352.1,5856219.7
2023-09-02,2825508.24,2966783.65
2023-09-03,1935691.56,1925053.98
2023-09-04,2124630.39,2098186.44
2023-09-05,2486542.2,2480034.01
2023-09-06,2702062.63,2624590.35
2023-09-07,2683651.87,2587272.23
2023-09-08,3250274.8,3150369.79
2023-09-09,2878348.06,2788110.78
2023-09-10,2973338.69,2865301.02
2023-09-11,2993516.41,2929020.38
2023-09-12,3474178.05,3379097.08
2023-09-13,3188289.06,3099005.73
2023-09-14,3116173.28,3042663.68
2023-09-15,3362157.11,3182513.2
2023-09-16,2962191.97,2915348.68
2023-09-17,2583099.21,2527568.82
2023-09-18,3056045.11,2908474.0
2023-09-19,3164987.62,3040468.83
2023-09-20,2928284.29,2851871.61
2023-09-21,3600292.2,3452735.15
2023-09-22,3301708.58,3162847.02
2023-09-23,3146015.68,3086905.23
2023-09-24,3172462.26,3076559.32
2023-09-25,3592344.04,3432269.44
2023-09-26,4033906.29,3873032.66
2023-09-27,5129710.67,4882323.02
2023-09-28,5427644.53,5159722.15
2023-09-29,4447701.15,4197899.13
2023-09-30,3953100.36,3668339.89
2023-10-01,2918166.46,2734076.78
2023-10-02,1931610.42,1746056.59
2023-10-03,2002902.15,1793716.11
2023-10-04,2422592.31,2138704.1
2023-10-05,2134681.08,1874988.73
2023-10-06,2364646.23,2080189.16
2023-10-07,2259139.22,1957292.58
2023-10-08,2316561.17,2057859.4
2023-10-09,2210701.65,1978030.31
2023-10-10,2480310.49,2186008.9
2023-10-11,2841488.21,2492083.14
2023-10-12,2593205.7,2289842.52
2023-10-13,2747970.93,2418213.18
2023-10-14,2631657.01,2297403.17
2023-10-15,2520272.67,2221166.36
2023-10-16,2682908.81,2370629.58
2023-10-17,2738356.64,2400951.58
2023-10-18,3181340.95,2781326.27
2023-10-19,2749129.96,2413512.79
2023-10-20,2942386.78,2574021.05
2023-10-21,2645540.9,2342037.56
2023-10-22,2864717.7,2536649.35
2023-10-23,2409439.41,2099560.7
2023-10-24,2823739.7,2485394.99
2023-10-25,3434226.54,2917277.99
2023-10-26,3155714.86,2749214.58
2023-10-27,3215297.7,2840829.62
2023-10-28,4266739.05,3715599.4
2023-10-29,4757430.48,4127437.81
2023-10-30,4443629.75,3847428.89
2023-10-31,4634744.75,3993300.86
2023-11-01,3538098.38,3049014.93
2023-11-02,2356608.2,2091785.77
2023-11-03,1497176.28,1369119.14
2023-11-04,1635281.21,1501772.63
2023-11-05,1870524.09,1720870.7
2023-11-06,2020078.83,1774912.16
2023-11-07,2035703.94,1823375.2
2023-11-08,2298366.64,2024605.98
2023-11-09,2401962.03,2140590.82
2023-11-10,2424309.95,2142198.63
2023-11-11,2213781.93,1991942.6
2023-11-12,2201906.55,1985142.84
2023-11-13,2533161.34,2237735.31
2023-11-14,2239431.87,1977487.21
2023-11-15,2276211.54,1998929.74
2023-11-16,2230776.61,1972814.85
2023-11-17,2110826.83,1932293.52
2023-11-18,2259446.17,2123453.94
2023-11-19,1782437.71,1746865.12
2023-11-20,1955608.18,1990846.29
2023-11-21,1760607.7,1848638.08
2023-11-22,1764239.45,1852451.42
2023-11-23,1586633.68,1665965.36
2023-11-24,1755982.0,1843781.1
2023-11-25,1768876.11,1857319.92
2023-11-26,1901999.63,1997099.61
2023-11-27,2568491.6,2696916.18
2023-11-28,2891116.24,3035672.05
2023-11-29,2644445.96,2776668.26
2023-11-30,2321933.21,2438029.87
2023-12-01,1684463.15,1768686.31
2023-12-02,1245332.51,1307599.14
2023-12-03,1014895.84,1065640.63
2023-12-04,1011645.77,1062228.06
2023-12-05,1225535.92,1286812.72
2023-12-06,1377828.98,1446720.43
2023-12-07,1172308.16,1230923.57
2023-12-08,1248540.58,1310967.61
2023-12-09,1410066.48,1480569.8
2023-12-10,1375676.76,1444460.6
2023-12-11,1376250.16,1445062.67
2023-12-12,1711522.89,1797099.03
2023-12-13,1743355.16,1830522.92
2023-12-14,1954147.52,2051854.9
2023-12-15,1766653.96,1854986.66
2023-12-16,1904474.36,1999698.08
2023-12-17,1747907.81,1835303.2
2023-12-18,1841976.9,1934075.74
2023-12-19,2199687.24,2309671.6
2023-12-20,2391082.58,2510636.71
2023-12-21,2194515.23,2304240.99
2023-12-22,2129131.57,2235588.15
2023-12-23,1951367.76,2048936.15
2023-12-24,1646727.02,1729063.37
2023-12-25,1516564.72,1592392.96
2023-12-26,1984801.12,2084041.18
2023-12-27,2574299.78,2703014.77
2023-12-28,3861341.17,4054408.23
2023-12-29,4146809.46,4354149.93
2023-12-30,3796467.59,3986290.97
2023-12-31,3119321.09,3275287.14
2024-01-01,2810430.79,2950952.33
2024-01-02,1556462.51,1581358.56
2024-01-03,1161655.09,1126041.27
2024-01-04,1295182.79,1211300.55
2024-01-05,1482899.8,1376536.35
2024-01-06,1501705.51,1399008.74
2024-01-07,1520721.53,1436989.83
2024-01-08,1938394.61,1775489.1
2024-01-09,2032973.51,1882555.82
2024-01-10,2147601.28,1958108.98
2024-01-11,2126110.49,1917358.29
2024-01-12,2082724.73,1905886.9
2024-01-13,2236609.14,2032689.69
2024-01-14,1808534.59,1655083.32
2024-01-15,1941300.87,1772367.73
2024-01-16,2351478.8,2117925.15
2024-01-17,2396432.56,2149627.86
2024-01-18,2303889.25,2048241.03
2024-01-19,2224681.09,2031148.05
2024-01-20,2273875.89,2038412.74
2024-01-21,2181037.01,1936398.28
2024-01-22,2331086.23,2131806.33
2024-01-23,2537355.42,2263319.0
2024-01-24,2661970.85,2390787.57
2024-01-25,2652911.54,2370175.17
2024-01-26,3193258.36,2815201.0
2024-01-27,3351354.97,2916700.8
2024-01-28,3845890.38,3333932.33
2024-01-29,4471819.41,3894273.81
2024-01-30,4250331.74,3769672.82
2024-01-31,3613760.84,3231756.56
2024-02-01,3001093.26,2696567.62
2024-02-02,2273487.68,2076238.0
2024-02-03,1745480.9,1634915.47
2024-02-04,1845272.82,1684364.14
2024-02-05,2187901.73,1995441.44
2024-02-06,2176073.88,1950872.94
2024-02-07,2391207.75,2150976.05
2024-02-08,2321974.35,2123983.96
2024-02-09,2313073.26,2079240.62
2024-02-10,2507149.37,2286501.51
2024-02-11,2462266.97,2223363.84
2024-02-12,2776499.96,2494722.93
2024-02-13,3073979.66,2752731.86
2024-02-14,3489457.5,3149996.29
2024-02-15,3191271.77,2806602.32
2024-02-16,3208539.4,2873461.27
2024-02-17,3324811.08,2923342.22
2024-02-18,3151746.21,2828595.57
2024-02-19,3282681.45,2905378.01
2024-02-20,3897034.33,3446028.27
2024-02-21,3825541.79,3402150.38
2024-02-22,3959482.03,3510355.34
2024-02-23,4488310.99,3940229.52
2024-02-24,4371467.34,3873985.86
2024-02-25,5547235.64,4855285.62
2024-02-26,5967061.84,5192111.38
2024-02-27,5577201.22,4961393.56
2024-02-28,4569539.06,4010684.49
2024-02-29,806493.97,846818.67
2024-03-01,3124923.76,2838430.59
2024-03-02,2262593.56,2103906.59
2024-03-03,1395851.67,1323918.15
2024-03-04,2225710.45,1987590.35
2024-03-05,2552838.77,2293998.23
2024-03-06,3102502.52,2738277.16
2024-03-07,3336557.23,2944759.1
2024-03-08,3553025.02,3119943.42
2024-03-09,3681091.27,3248769.93
2024-03-10,3642215.06,3186515.85
2024-03-11,4304339.18,3736871.72
2024-03-12,4627079.97,4117880.52
2024-03-13,4783950.2,4187575.14
2024-03-14,5001515.81,4377724.62
2024-03-15,4931944.1,4305657.56
2024-03-16,4706817.23,4172198.56
2024-03-17,5396248.12,4722691.71
2024-03-18,5641974.38,5017907.33
2024-03-19,5173684.77,4706630.65
2024-03-20,5642198.07,5264851.82
2024-03-21,5147975.58,4984632.94
2024-03-22,5001633.62,4919184.48
2024-03-23,5246194.03,5177045.6
2024-03-24,5380318.11,5268247.18
2024-03-25,5706124.3,5582625.07
2024-03-26,5857781.67,5711029.06
2024-03-27,6703436.25,6552586.62
2024-03-28,6640750.53,6440667.79
2024-03-29,6592038.33,6400106.13
2024-03-30,11937311.69,11590661.9
2024-03-31,10689584.03,10428485.5
2024-04-01,10361986.05,10155608.19
2024-04-02,9356217.87,9112535.2
2024-04-03,8496506.73,8302041.99
2024-04-04,3012977.52,3008493.57
2024-04-05,3148208.86,3163427.97
2024-04-06,3128314.2,3099807.0
2024-04-07,3479211.56,3447604.17
2024-04-08,4028382.01,3955637.29
2024-04-09,4638953.95,4541462.98
2024-04-10,4649044.82,4565455.15
2024-04-11,4881073.53,4811996.9
2024-04-12,4412203.83,4350134.14
2024-04-13,4647769.4,4585164.26
2024-04-14,5294461.02,5116050.02
2024-04-15,5425875.95,4980069.38
2024-04-16,5888418.12,5351359.85
2024-04-17,6263371.61,5525390.53
2024-04-18,5968405.18,5126268.95
2024-04-19,5562277.07,4818153.28
2024-04-20,5304379.5,4563650.48
2024-04-21,5293203.89,4535028.95
2024-04-22,6182332.12,5325936.31
2024-04-23,6426914.55,5555016.8
2024-04-24,6766344.25,5867390.65
2024-04-25,6591819.18,5647977.0
2024-04-26,6783432.11,5859770.36
2024-04-27,7093794.11,6097363.32
2024-04-28,7629168.58,6484013.59
2024-04-29,11364273.72,9739212.69
2024-04-30,9745385.68,8389267.61
2024-05-01,8988419.01,7750298.08
2024-05-02,7632121.71,6573672.95
2024-05-03,6045732.7,5272319.94
2024-05-04,2729197.08,2433619.49
2024-05-05,3682998.56,3196430.84
2024-05-06,3781451.53,3304216.05
2024-05-07,4523451.9,3976127.31
2024-05-08,4500899.82,3922482.84
2024-05-09,4822389.8,4209406.18
2024-05-10,4945351.49,4274658.28
2024-05-11,4984158.6,4313316.62
2024-05-12,5391722.07,4634849.16
2024-05-13,5660034.04,4882489.2
2024-05-14,6047858.7,5228274.86
2024-05-15,6501556.78,5660554.76
2024-05-16,6024913.49,5195064.7
2024-05-17,5892198.54,5097913.47
2024-05-18,5774662.31,5017566.38
2024-05-19,5577938.58,4833585.02
2024-05-20,5636248.49,4869429.19
2024-05-21,6159043.97,5320610.0
2024-05-22,6756687.36,5782174.79
2024-05-23,6422995.24,5610220.04
2024-05-24,6152331.36,5334658.37
2024-05-25,6131538.14,5284229.23
2024-05-26,6109237.79,5351181.25
2024-05-27,6360559.5,5511360.23
2024-05-28,7466368.1,6365689.99
2024-05-29,8847990.52,7462428.95
2024-05-30,12821460.75,11051555.75
2024-05-31,11379476.67,9761206.89
2024-06-01,10781724.0,9340446.45
2024-06-02,9360752.44,8048856.07
2024-06-03,8225264.95,7059545.57
2024-06-04,4011258.04,3486056.24
2024-06-05,4378255.86,3802773.42
2024-06-06,4479528.59,3895268.74
2024-06-07,4401987.24,3857868.51
2024-06-08,4581100.36,3999426.78
2024-06-09,4761413.02,4129226.53
2024-06-10,5268018.28,4569704.31
2024-06-11,5492163.17,4724866.97
2024-06-12,5780865.8,5049501.0
2024-06-13,5582759.91,4884303.0
2024-06-14,5631345.77,4868461.67
2024-06-15,5543295.34,4840687.61
2024-06-16,5760562.32,5032796.98
2024-06-17,6463558.57,5554775.71
2024-06-18,6332869.19,5446098.81
2024-06-19,6090550.55,5301969.72
2024-06-20,5494922.86,4756583.0
2024-06-21,5563619.1,4868224.38
2024-06-22,5575681.99,4873875.85
2024-06-23,5273281.0,4785536.63
2024-06-24,6044131.84,5734852.79
2024-06-25,5935837.23,5862552.42
2024-06-26,6353617.04,6419558.49
2024-06-27,6237874.94,6549768.69
2024-06-28,6617301.39,6948166.46
2024-06-29,8473501.77,8897176.86
2024-06-30,7041021.68,7385155.99
2024-07-01,6451073.55,6773627.23
