Date,Revenue,COGS
2023-09-11,3093516.41,2929020.38
2023-09-12,3574178.05,3379097.08
2023-09-13,3288289.06,3099005.73
2023-09-14,3216173.28,3042663.68
2023-09-15,3462157.11,3182513.2
2023-09-16,3062191.97,2915348.68
2023-09-17,2683099.21,2527568.82
2023-09-18,3156045.11,2908474.0
2023-09-19,3264987.62,3040468.83
2023-09-20,3028284.29,2851871.61
2023-09-21,3700292.2,3452735.15
2023-09-22,3401708.58,3162847.02
2023-09-23,3246015.68,3086905.23
2023-09-24,3272462.26,3076559.32
2023-09-25,3692344.04,3432269.44
2023-09-26,4133906.29,3873032.66
2023-09-27,5229710.67,4882323.02
2023-09-28,5527644.53,5159722.15
2023-09-29,4547701.15,4197899.13
2023-09-30,4053100.36,3668339.89
2023-10-01,3018166.46,2734076.78
2023-10-02,2031610.42,1746056.59
2023-10-03,2102902.15,1793716.11
2023-10-04,2522592.31,2138704.1
2023-10-05,2234681.08,1874988.73
2023-10-06,2464646.23,2080189.16
2023-10-07,2359139.22,1957292.58
2023-10-08,2416561.17,2057859.4
2023-10-09,2310701.65,1978030.31
2023-10-10,2580310.49,2186008.9
2023-10-11,2941488.21,2492083.14
2023-10-12,2693205.7,2289842.52
2023-10-13,2847970.93,2418213.18
2023-10-14,2731657.01,2297403.17
2023-10-15,2620272.67,2221166.36
2023-10-16,2782908.81,2370629.58
2023-10-17,2838356.64,2400951.58
2023-10-18,3281340.95,2781326.27
2023-10-19,2849129.96,2413512.79
2023-10-20,3042386.78,2574021.05
2023-10-21,2745540.9,2342037.56
2023-10-22,2964717.7,2536649.35
2023-10-23,2509439.41,2099560.7
2023-10-24,2923739.7,2485394.99
2023-10-25,3534226.54,2917277.99
2023-10-26,3255714.86,2749214.58
2023-10-27,3315297.7,2840829.62
2023-10-28,4366739.05,3715599.4
2023-10-29,4857430.48,4127437.81
2023-10-30,4543629.75,3847428.89
2023-10-31,4734744.75,3993300.86
2023-11-01,3638098.38,3049014.93
2023-11-02,2456608.2,2091785.77
2023-11-03,1597176.28,1369119.14
2023-11-04,1735281.21,1501772.63
2023-11-05,1970524.09,1720870.7
2023-11-06,2120078.83,1774912.16
2023-11-07,2135703.94,1823375.2
2023-11-08,2398366.64,2024605.98
2023-11-09,2501962.03,2140590.82
2023-11-10,2524309.95,2142198.63
2023-11-11,2313781.93,1991942.6
2023-11-12,2301906.55,1985142.84
2023-11-13,2633161.34,2237735.31
2023-11-14,2339431.87,1977487.21
2023-11-15,2376211.54,1998929.74
2023-11-16,2330776.61,1972814.85
2023-11-17,2210826.83,1932293.52
2023-11-18,2359446.17,2123453.94
2023-11-19,1882437.71,1746865.12
2023-11-20,2055608.18,1990846.29
2023-11-21,1860607.7,1879904.3
2023-11-22,1864239.45,1904951.42
2023-11-23,1686633.68,1718465.36
2023-11-24,1855982.0,1896281.1
2023-11-25,1868876.11,1909819.91
2023-11-26,2001999.63,2049599.61
2023-11-27,2668491.6,2749416.18
2023-11-28,2991116.24,3088172.05
2023-11-29,2744445.96,2829168.25
2023-11-30,2421933.21,2490529.87
2023-12-01,1784463.15,1821186.3
2023-12-02,1345332.51,1360099.13
2023-12-03,1114895.84,1118140.63
2023-12-04,1111645.77,1114728.05
2023-12-05,1325535.92,1339312.71
2023-12-06,1477828.98,1499220.42
2023-12-07,1272308.16,1283423.56
2023-12-08,1348540.58,1363467.6
2023-12-09,1510066.48,1533069.8
2023-12-10,1475676.76,1496960.59
2023-12-11,1476250.16,1497562.66
2023-12-12,1811522.89,1849599.03
2023-12-13,1843355.16,1883022.91
2023-12-14,2054147.52,2104354.89
2023-12-15,1866653.96,1907486.65
2023-12-16,2004474.36,2052198.07
2023-12-17,1847907.81,1887803.2
2023-12-18,1941976.9,1986575.74
2023-12-19,2299687.24,2362171.6
2023-12-20,2491082.58,2550255.64
2023-12-21,2294515.23,2356740.99
2023-12-22,2229131.57,2288088.14
2023-12-23,2051367.76,2101436.14
2023-12-24,1746727.02,1781563.37
2023-12-25,1616564.72,1644892.95
2023-12-26,2084801.12,2136541.17
2023-12-27,2674299.78,2755514.76
2023-12-28,3961341.17,4106908.22
2023-12-29,4246809.46,4406649.93
2023-12-30,3896467.59,4038790.96
2023-12-31,3219321.09,3306873.17
2024-01-01,2910430.79,2994191.65
2024-01-02,1656462.51,1581358.56
2024-01-03,1261655.09,1126041.27
2024-01-04,1395182.79,1211300.55
2024-01-05,1582899.8,1376536.35
2024-01-06,1601705.51,1399008.74
2024-01-07,1620721.53,1436989.83
2024-01-08,2038394.61,1775489.1
2024-01-09,2132973.51,1882555.82
2024-01-10,2247601.28,1958108.98
2024-01-11,2226110.49,1917358.29
2024-01-12,2182724.73,1905886.9
2024-01-13,2336609.14,2032689.69
2024-01-14,1908534.59,1655083.32
2024-01-15,2041300.87,1772367.73
2024-01-16,2451478.8,2117925.15
2024-01-17,2496432.56,2149627.86
2024-01-18,2403889.25,2048241.03
2024-01-19,2324681.09,2031148.05
2024-01-20,2373875.89,2038412.74
2024-01-21,2281037.01,1936398.28
2024-01-22,2431086.23,2131806.33
2024-01-23,2637355.42,2263319.0
2024-01-24,2761970.85,2390787.57
2024-01-25,2752911.54,2370175.17
2024-01-26,3293258.36,2815201.0
2024-01-27,3451354.97,2916700.8
2024-01-28,3945890.38,3333932.33
2024-01-29,4571819.41,3894273.81
2024-01-30,4350331.74,3769672.82
2024-01-31,3713760.84,3231756.56
2024-02-01,3101093.26,2696567.62
2024-02-02,2373487.68,2076238.0
2024-02-03,1845480.9,1634915.47
2024-02-04,1945272.82,1684364.14
2024-02-05,2287901.73,1995441.44
2024-02-06,2276073.88,1950872.94
2024-02-07,2491207.75,2150976.05
2024-02-08,2421974.35,2123983.96
2024-02-09,2413073.26,2079240.62
2024-02-10,2607149.37,2286501.51
2024-02-11,2562266.97,2223363.84
2024-02-12,2876499.96,2494722.93
2024-02-13,3173979.66,2752731.86
2024-02-14,3589457.5,3149996.29
2024-02-15,3291271.77,2806602.32
2024-02-16,3308539.4,2873461.27
2024-02-17,3424811.08,2923342.22
2024-02-18,3251746.21,2828595.57
2024-02-19,3382681.45,2905378.01
2024-02-20,3997034.33,3446028.27
2024-02-21,3925541.79,3402150.38
2024-02-22,4059482.03,3510355.34
2024-02-23,4588310.99,3940229.52
2024-02-24,4471467.34,3873985.86
2024-02-25,5647235.64,4855285.62
2024-02-26,6067061.84,5192111.38
2024-02-27,5677201.22,4961393.56
2024-02-28,4669539.06,4010684.49
2024-02-29,906493.97,872427.98
2024-03-01,3224923.76,2838430.59
2024-03-02,2362593.56,2103906.59
2024-03-03,1495851.67,1323918.15
2024-03-04,2325710.45,1987590.35
2024-03-05,2652838.77,2293998.23
2024-03-06,3202502.52,2738277.16
2024-03-07,3436557.23,2944759.1
2024-03-08,3653025.02,3119943.42
2024-03-09,3781091.27,3248769.93
2024-03-10,3742215.06,3186515.85
2024-03-11,4404339.18,3736871.72
2024-03-12,4727079.97,4117880.52
2024-03-13,4883950.2,4187575.14
2024-03-14,5101515.81,4377724.62
2024-03-15,5031944.1,4305657.56
2024-03-16,4806817.23,4172198.56
2024-03-17,5496248.12,4722691.71
2024-03-18,5741974.38,5017907.33
2024-03-19,5273684.77,4706630.65
2024-03-20,5742198.07,5264851.82
2024-03-21,5247975.58,4984632.94
2024-03-22,5101633.62,4919184.48
2024-03-23,5346194.03,5177045.6
2024-03-24,5480318.11,5268247.18
2024-03-25,5806124.3,5582625.07
2024-03-26,5957781.67,5711029.06
2024-03-27,6803436.25,6552586.62
2024-03-28,6740750.53,6440667.79
2024-03-29,6692038.33,6400106.13
2024-03-30,12037311.69,11590661.9
2024-03-31,10789584.03,10428485.5
2024-04-01,10461986.05,10155608.19
2024-04-02,9456217.87,9112535.2
2024-04-03,8596506.73,8302041.99
2024-04-04,3112977.52,3008493.57
2024-04-05,3248208.86,3163427.97
2024-04-06,3228314.2,3099807.0
2024-04-07,3579211.56,3447604.17
2024-04-08,4128382.01,3955637.29
2024-04-09,4738953.95,4541462.98
2024-04-10,4749044.82,4565455.15
2024-04-11,4981073.53,4811996.9
2024-04-12,4512203.83,4350134.14
2024-04-13,4747769.4,4585164.26
2024-04-14,5394461.02,5116050.02
2024-04-15,5525875.95,4980069.38
2024-04-16,5988418.12,5351359.85
2024-04-17,6363371.61,5525390.53
2024-04-18,6068405.18,5126268.95
2024-04-19,5662277.07,4818153.28
2024-04-20,5404379.5,4563650.48
2024-04-21,5393203.89,4535028.95
2024-04-22,6282332.12,5325936.31
2024-04-23,6526914.55,5555016.8
2024-04-24,6866344.25,5867390.65
2024-04-25,6691819.18,5647977.0
2024-04-26,6883432.11,5859770.36
2024-04-27,7193794.11,6097363.32
2024-04-28,7729168.58,6484013.59
2024-04-29,11464273.72,9739212.69
2024-04-30,9845385.68,8389267.61
2024-05-01,9088419.01,7750298.08
2024-05-02,7732121.71,6573672.95
2024-05-03,6145732.7,5272319.94
2024-05-04,2829197.08,2433619.49
2024-05-05,3782998.56,3196430.84
2024-05-06,3881451.53,3304216.05
2024-05-07,4623451.9,3976127.31
2024-05-08,4600899.82,3922482.84
2024-05-09,4922389.8,4209406.18
2024-05-10,5045351.49,4274658.28
2024-05-11,5084158.6,4313316.62
2024-05-12,5491722.07,4634849.16
2024-05-13,5760034.04,4882489.2
2024-05-14,6147858.7,5228274.86
2024-05-15,6601556.78,5660554.76
2024-05-16,6124913.49,5195064.7
2024-05-17,5992198.54,5097913.47
2024-05-18,5874662.31,5017566.38
2024-05-19,5677938.58,4833585.02
2024-05-20,5736248.49,4869429.19
2024-05-21,6259043.97,5320610.0
2024-05-22,6856687.36,5782174.79
2024-05-23,6522995.24,5610220.04
2024-05-24,6252331.36,5334658.37
2024-05-25,6231538.14,5284229.23
2024-05-26,6209237.79,5351181.25
2024-05-27,6460559.5,5511360.23
2024-05-28,7566368.1,6365689.99
2024-05-29,8947990.52,7462428.95
2024-05-30,12921460.75,11051555.75
2024-05-31,11479476.67,9761206.89
2024-06-01,10881724.0,9340446.45
2024-06-02,9460752.44,8048856.07
2024-06-03,8325264.95,7059545.57
2024-06-04,4111258.04,3486056.24
2024-06-05,4478255.86,3802773.42
2024-06-06,4579528.59,3895268.74
2024-06-07,4501987.24,3857868.51
2024-06-08,4681100.36,3999426.78
2024-06-09,4861413.02,4129226.53
2024-06-10,5368018.28,4569704.31
2024-06-11,5592163.17,4724866.97
2024-06-12,5880865.8,5049501.0
2024-06-13,5682759.91,4884303.0
2024-06-14,5731345.77,4868461.67
2024-06-15,5643295.34,4840687.61
2024-06-16,5860562.32,5032796.98
2024-06-17,6563558.57,5554775.71
2024-06-18,6432869.19,5446098.81
2024-06-19,6190550.55,5301969.72
2024-06-20,5594922.86,4756583.0
2024-06-21,5663619.1,4868224.38
2024-06-22,5675681.99,4873875.85
2024-06-23,5373281.0,4785536.63
2024-06-24,6144131.84,5734852.79
2024-06-25,6035837.23,5862552.42
2024-06-26,6453617.04,6419558.49
2024-06-27,6337874.94,6584759.1
2024-06-28,6717301.39,6959499.52
2024-06-29,8573501.77,8899820.32
2024-06-30,7141021.68,7385155.99
2024-07-01,6551073.55,6800224.53
