Date,Revenue,COGS
2023-03-08,3708350.75,3159606.06
2023-03-09,3886963.87,3331769.61
2023-03-10,3513985.39,2989085.55
2023-03-11,3851151.34,3270262.98
2023-03-12,4349105.41,3789609.78
2023-03-13,4457772.82,3811011.53
2023-03-14,4824252.67,4113018.11
2023-03-15,5095651.44,4327027.08
2023-03-16,4931580.86,4245738.31
2023-03-17,5206303.12,4437839.69
2023-03-18,5197675.54,4524899.77
2023-03-19,4796721.35,4242960.14
2023-03-20,5312488.77,4833075.55
2023-03-21,4954879.29,4664633.49
2023-03-22,5171760.38,4966851.57
2023-03-23,5485202.11,5258130.09
2023-03-24,5156603.81,4929698.22
2023-03-25,5214317.44,5001289.17
2023-03-26,5404926.92,5154898.79
2023-03-27,6091372.41,5829407.4
2023-03-28,6129836.81,5822946.47
2023-03-29,6751628.3,6403556.69
2023-03-30,12458632.5,11813007.63
2023-03-31,10293329.94,9830993.65
2023-04-01,9827830.34,9442961.46
2023-04-02,8986528.11,8564209.34
2023-04-03,8066893.19,7687827.56
2023-04-04,2890991.85,2805568.53
2023-04-05,3314930.07,3223498.94
2023-04-06,3299564.1,3164690.64
2023-04-07,3296649.95,3175616.51
2023-04-08,3682769.17,3535588.25
2023-04-09,4317833.82,4130951.59
2023-04-10,4322850.81,4137695.05
2023-04-11,4687751.34,4508512.88
2023-04-12,4631853.85,4446284.42
2023-04-13,4863961.64,4669519.03
2023-04-14,5031433.56,4763184.15
2023-04-15,4951205.06,4467959.77
2023-04-16,5496272.48,4893119.12
2023-04-17,5841716.34,5053929.78
2023-04-18,5688062.89,4759457.67
2023-04-19,5907405.43,4983975.0
2023-04-20,5582699.59,4670349.03
2023-04-21,4984731.45,4174815.3
2023-04-22,5690346.46,4798569.77
2023-04-23,5983698.46,5064539.25
2023-04-24,6238089.33,5296770.15
2023-04-25,6196411.94,5186411.23
2023-04-26,7023514.2,5920825.67
2023-04-27,7341397.17,6160739.87
2023-04-28,7230945.85,6008350.61
2023-04-29,10594790.56,8909807.95
2023-04-30,9170815.81,7738761.4
2023-05-01,8771972.26,7378605.57
2023-05-02,7475557.47,6285428.6
2023-05-03,6364038.08,5403398.06
2023-05-04,2836944.03,2437221.63
2023-05-05,3533160.79,2992475.52
2023-05-06,3469910.55,2949144.04
2023-05-07,4177629.32,3594125.74
2023-05-08,4185380.01,3560036.89
2023-05-09,4607684.72,3920718.06
2023-05-10,5192459.5,4361063.26
2023-05-11,5109988.52,4305765.47
2023-05-12,5240521.49,4391499.58
2023-05-13,5135768.03,4337612.6
2023-05-14,5629290.04,4766090.59
2023-05-15,6057046.12,5150141.05
2023-05-16,5833690.22,4907436.28
2023-05-17,6188127.81,5210347.18
2023-05-18,5963378.14,5050502.43
2023-05-19,5462300.79,4611609.8
2023-05-20,5081163.02,4307502.14
2023-05-21,5676695.0,4800181.28
2023-05-22,6391746.04,5337353.4
2023-05-23,6229463.27,5321586.77
2023-05-24,6333811.18,5341252.19
2023-05-25,6355056.95,5333744.31
2023-05-26,5907811.12,5056123.0
2023-05-27,5624076.26,4797075.82
2023-05-28,6556332.17,5480873.54
2023-05-29,8090654.91,6687710.6
2023-05-30,12461971.93,10517135.91
2023-05-31,11967418.0,10021729.1
2023-06-01,11469304.56,9692617.04
2023-06-02,9273415.11,7788466.11
2023-06-03,7618326.13,6408529.31
2023-06-04,3755227.54,3182248.52
2023-06-05,4056717.09,3430076.96
2023-06-06,4271834.38,3618613.56
2023-06-07,4609990.42,3924349.09
2023-06-08,4831114.48,4095793.9
2023-06-09,4524159.65,3826628.12
2023-06-10,4829799.58,4103085.09
2023-06-11,5111519.74,4298073.39
2023-06-12,5379348.71,4584591.76
2023-06-13,5315519.97,4543909.15
2023-06-14,5909692.37,4966067.97
2023-06-15,5851096.86,4969007.33
2023-06-16,5464062.53,4666057.96
2023-06-17,5940380.9,5005703.01
2023-06-18,5979344.89,5021837.49
2023-06-19,5676899.69,4823326.62
2023-06-20,5225960.69,4414174.11
2023-06-21,5897381.78,4996230.24
2023-06-22,5811762.86,4933640.8
2023-06-23,5014055.64,4407028.52
2023-06-24,5573276.82,5158475.92
2023-06-25,5554750.66,5341897.57
2023-06-26,5766342.21,5679594.11
2023-06-27,5837750.58,6026833.67
2023-06-28,7038137.18,7207816.66
2023-06-29,8830137.64,9044690.05
2023-06-30,6841015.81,7005619.58
2023-07-01,6221387.41,6404243.04
2023-07-02,5679029.94,5862110.06
2023-07-03,4904525.65,5098568.23
2023-07-04,1472179.09,1539211.5
2023-07-05,2219122.18,2330078.28
2023-07-06,2480692.31,2604349.21
2023-07-07,2627543.44,2758920.61
2023-07-08,2613443.05,2734192.02
2023-07-09,3285326.79,3410203.98
2023-07-10,3527018.69,3591709.44
2023-07-11,4073129.02,4197941.2
2023-07-12,3954374.57,4117226.61
2023-07-13,3760175.53,3824065.74
2023-07-14,3551481.21,3654249.92
2023-07-15,3811999.35,3999122.9
2023-07-16,3988491.32,4127114.03
2023-07-17,4217926.63,4319286.08
2023-07-18,4263154.74,4405385.98
2023-07-19,4180031.1,4113357.0
2023-07-20,4561152.49,4314732.92
2023-07-21,4255032.02,3870928.4
2023-07-22,4180992.86,3670020.3
2023-07-23,4809751.95,4126882.07
2023-07-24,4804480.44,4074171.48
2023-07-25,4604024.68,3913895.92
2023-07-26,4887830.62,4122749.6
2023-07-27,4975288.66,4226136.59
2023-07-28,4910185.62,4157476.23
2023-07-29,4980927.71,4255873.22
2023-07-30,5844559.1,5473620.65
2023-07-31,7314340.99,7270012.88
2023-08-01,6625430.03,6686301.64
2023-08-02,6157988.37,6338888.47
2023-08-03,4990292.81,5239807.45
2023-08-04,3639289.88,3821254.37
2023-08-05,2045681.74,2147965.82
2023-08-06,2595207.45,2724967.82
2023-08-07,2927095.54,3073450.31
2023-08-08,2866762.97,3010101.11
2023-08-09,2871845.21,3015437.47
2023-08-10,2925072.09,3071325.69
2023-08-11,3049500.38,3201975.39
2023-08-12,3078331.39,3232247.95
2023-08-13,2819749.21,2960736.67
2023-08-14,3486903.26,3661248.42
2023-08-15,3425546.95,3596824.29
2023-08-16,3352655.71,3520288.49
2023-08-17,3618501.38,3799426.44
2023-08-18,3328543.19,3494970.34
2023-08-19,3044176.59,3196385.41
2023-08-20,3283205.08,3447365.33
2023-08-21,3411941.11,3582538.16
2023-08-22,3641833.44,3823925.11
2023-08-23,3269997.81,3433497.7
2023-08-24,3351921.68,3519517.76
2023-08-25,3109224.01,3264685.21
2023-08-26,3106964.77,3262313.0
2023-08-27,3734126.96,3920833.3
2023-08-28,6573921.57,6902617.64
2023-08-29,7623117.24,8004273.1
2023-08-30,7773830.02,8162521.52
2023-08-31,7164118.9,7522324.84
2023-09-01,5627352.1,5897437.6
2023-09-02,2875508.24,3019283.65
2023-09-03,1985691.56,1925053.98
2023-09-04,2174630.39,2098186.44
2023-09-05,2536542.2,2480034.01
2023-09-06,2752062.63,2624590.35
2023-09-07,2733651.87,2587272.23
2023-09-08,3300274.8,3150369.79
2023-09-09,2928348.06,2788110.78
2023-09-10,3023338.69,2865301.02
2023-09-11,3043516.41,2929020.38
2023-09-12,3524178.05,3379097.08
2023-09-13,3238289.06,3099005.73
2023-09-14,3166173.28,3042663.68
2023-09-15,3412157.11,3182513.2
2023-09-16,3012191.97,2915348.68
2023-09-17,2633099.21,2527568.82
2023-09-18,3106045.11,2908474.0
2023-09-19,3214987.62,3040468.83
2023-09-20,2978284.29,2851871.61
2023-09-21,3650292.2,3452735.15
2023-09-22,3351708.58,3162847.02
2023-09-23,3196015.68,3086905.23
2023-09-24,3222462.26,3076559.32
2023-09-25,3642344.04,3432269.44
2023-09-26,4083906.29,3873032.66
2023-09-27,5179710.67,4882323.02
2023-09-28,5477644.53,5159722.15
2023-09-29,4497701.15,4197899.13
2023-09-30,4003100.36,3668339.89
2023-10-01,2968166.46,2734076.78
2023-10-02,1981610.42,1746056.59
2023-10-03,2052902.15,1793716.11
2023-10-04,2472592.31,2138704.1
2023-10-05,2184681.08,1874988.73
2023-10-06,2414646.23,2080189.16
2023-10-07,2309139.22,1957292.58
2023-10-08,2366561.17,2057859.4
2023-10-09,2260701.65,1978030.31
2023-10-10,2530310.49,2186008.9
2023-10-11,2891488.21,2492083.14
2023-10-12,2643205.7,2289842.52
2023-10-13,2797970.93,2418213.18
2023-10-14,2681657.01,2297403.17
2023-10-15,2570272.67,2221166.36
2023-10-16,2732908.81,2370629.58
2023-10-17,2788356.64,2400951.58
2023-10-18,3231340.95,2781326.27
2023-10-19,2799129.96,2413512.79
2023-10-20,2992386.78,2574021.05
2023-10-21,2695540.9,2342037.56
2023-10-22,2914717.7,2536649.35
2023-10-23,2459439.41,2099560.7
2023-10-24,2873739.7,2485394.99
2023-10-25,3484226.54,2917277.99
2023-10-26,3205714.86,2749214.58
2023-10-27,3265297.7,2840829.62
2023-10-28,4316739.05,3715599.4
2023-10-29,4807430.48,4127437.81
2023-10-30,4493629.75,3847428.89
2023-10-31,4684744.75,3993300.86
2023-11-01,3588098.38,3049014.93
2023-11-02,2406608.2,2091785.77
2023-11-03,1547176.28,1369119.14
2023-11-04,1685281.21,1501772.63
2023-11-05,1920524.09,1720870.7
2023-11-06,2070078.83,1774912.16
2023-11-07,2085703.94,1823375.2
2023-11-08,2348366.64,2024605.98
2023-11-09,2451962.03,2140590.82
2023-11-10,2474309.95,2142198.63
2023-11-11,2263781.93,1991942.6
2023-11-12,2251906.55,1985142.84
2023-11-13,2583161.34,2237735.31
2023-11-14,2289431.87,1977487.21
2023-11-15,2326211.54,1998929.74
2023-11-16,2280776.61,1972814.85
2023-11-17,2160826.83,1932293.52
2023-11-18,2309446.17,2123453.94
2023-11-19,1832437.71,1746865.12
2023-11-20,2005608.18,1990846.29
2023-11-21,1810607.7,1879904.3
2023-11-22,1814239.45,1904951.42
2023-11-23,1636633.68,1718465.36
2023-11-24,1805982.0,1896281.1
2023-11-25,1818876.11,1909819.91
2023-11-26,1951999.63,2049599.61
2023-11-27,2618491.6,2749416.18
2023-11-28,2941116.24,3088172.05
2023-11-29,2694445.96,2829168.25
2023-11-30,2371933.21,2490529.87
2023-12-01,1734463.15,1821186.3
2023-12-02,1295332.51,1360099.13
2023-12-03,1064895.84,1118140.63
2023-12-04,1061645.77,1114728.05
2023-12-05,1275535.92,1339312.71
2023-12-06,1427828.98,1499220.42
2023-12-07,1222308.16,1283423.56
2023-12-08,1298540.58,1363467.6
2023-12-09,1460066.48,1533069.8
2023-12-10,1425676.76,1496960.59
2023-12-11,1426250.16,1497562.66
2023-12-12,1761522.89,1849599.03
2023-12-13,1793355.16,1883022.91
2023-12-14,2004147.52,2104354.89
2023-12-15,1816653.96,1907486.65
2023-12-16,1954474.36,2052198.07
2023-12-17,1797907.81,1887803.2
2023-12-18,1891976.9,1986575.74
2023-12-19,2249687.24,2362171.6
2023-12-20,2441082.58,2550255.64
2023-12-21,2244515.23,2356740.99
2023-12-22,2179131.57,2288088.14
2023-12-23,2001367.76,2101436.14
2023-12-24,1696727.02,1781563.37
2023-12-25,1566564.72,1644892.95
2023-12-26,2034801.12,2136541.17
2023-12-27,2624299.78,2755514.76
2023-12-28,3911341.17,4106908.22
2023-12-29,4196809.46,4406649.93
2023-12-30,3846467.59,4038790.96
2023-12-31,3169321.09,3306873.17
2024-01-01,2860430.79,2994191.65
2024-01-02,1606462.51,1581358.56
2024-01-03,1211655.09,1126041.27
2024-01-04,1345182.79,1211300.55
2024-01-05,1532899.8,1376536.35
2024-01-06,1551705.51,1399008.74
2024-01-07,1570721.53,1436989.83
2024-01-08,1988394.61,1775489.1
2024-01-09,2082973.51,1882555.82
2024-01-10,2197601.28,1958108.98
2024-01-11,2176110.49,1917358.29
2024-01-12,2132724.73,1905886.9
2024-01-13,2286609.14,2032689.69
2024-01-14,1858534.59,1655083.32
2024-01-15,1991300.87,1772367.73
2024-01-16,2401478.8,2117925.15
2024-01-17,2446432.56,2149627.86
2024-01-18,2353889.25,2048241.03
2024-01-19,2274681.09,2031148.05
2024-01-20,2323875.89,2038412.74
2024-01-21,2231037.01,1936398.28
2024-01-22,2381086.23,2131806.33
2024-01-23,2587355.42,2263319.0
2024-01-24,2711970.85,2390787.57
2024-01-25,2702911.54,2370175.17
2024-01-26,3243258.36,2815201.0
2024-01-27,3401354.97,2916700.8
2024-01-28,3895890.38,3333932.33
2024-01-29,4521819.41,3894273.81
2024-01-30,4300331.74,3769672.82
2024-01-31,3663760.84,3231756.56
2024-02-01,3051093.26,2696567.62
2024-02-02,2323487.68,2076238.0
2024-02-03,1795480.9,1634915.47
2024-02-04,1895272.82,1684364.14
2024-02-05,2237901.73,1995441.44
2024-02-06,2226073.88,1950872.94
2024-02-07,2441207.75,2150976.05
2024-02-08,2371974.35,2123983.96
2024-02-09,2363073.26,2079240.62
2024-02-10,2557149.37,2286501.51
2024-02-11,2512266.97,2223363.84
2024-02-12,2826499.96,2494722.93
2024-02-13,3123979.66,2752731.86
2024-02-14,3539457.5,3149996.29
2024-02-15,3241271.77,2806602.32
2024-02-16,3258539.4,2873461.27
2024-02-17,3374811.08,2923342.22
2024-02-18,3201746.21,2828595.57
2024-02-19,3332681.45,2905378.01
2024-02-20,3947034.33,3446028.27
2024-02-21,3875541.79,3402150.38
2024-02-22,4009482.03,3510355.34
2024-02-23,4538310.99,3940229.52
2024-02-24,4421467.34,3873985.86
2024-02-25,5597235.64,4855285.62
2024-02-26,6017061.84,5192111.38
2024-02-27,5627201.22,4961393.56
2024-02-28,4619539.06,4010684.49
2024-02-29,856493.97,872427.98
2024-03-01,3174923.76,2838430.59
2024-03-02,2312593.56,2103906.59
2024-03-03,1445851.67,1323918.15
2024-03-04,2275710.45,1987590.35
2024-03-05,2602838.77,2293998.23
2024-03-06,3152502.52,2738277.16
2024-03-07,3386557.23,2944759.1
2024-03-08,3603025.02,3119943.42
2024-03-09,3731091.27,3248769.93
2024-03-10,3692215.06,3186515.85
2024-03-11,4354339.18,3736871.72
2024-03-12,4677079.97,4117880.52
2024-03-13,4833950.2,4187575.14
2024-03-14,5051515.81,4377724.62
2024-03-15,4981944.1,4305657.56
2024-03-16,4756817.23,4172198.56
2024-03-17,5446248.12,4722691.71
2024-03-18,5691974.38,5017907.33
2024-03-19,5223684.77,4706630.65
2024-03-20,5692198.07,5264851.82
2024-03-21,5197975.58,4984632.94
2024-03-22,5051633.62,4919184.48
2024-03-23,5296194.03,5177045.6
2024-03-24,5430318.11,5268247.18
2024-03-25,5756124.3,5582625.07
2024-03-26,5907781.67,5711029.06
2024-03-27,6753436.25,6552586.62
2024-03-28,6690750.53,6440667.79
2024-03-29,6642038.33,6400106.13
2024-03-30,11987311.69,11590661.9
2024-03-31,10739584.03,10428485.5
2024-04-01,10411986.05,10155608.19
2024-04-02,9406217.87,9112535.2
2024-04-03,8546506.73,8302041.99
2024-04-04,3062977.52,3008493.57
2024-04-05,3198208.86,3163427.97
2024-04-06,3178314.2,3099807.0
2024-04-07,3529211.56,3447604.17
2024-04-08,4078382.01,3955637.29
2024-04-09,4688953.95,4541462.98
2024-04-10,4699044.82,4565455.15
2024-04-11,4931073.53,4811996.9
2024-04-12,4462203.83,4350134.14
2024-04-13,4697769.4,4585164.26
2024-04-14,5344461.02,5116050.02
2024-04-15,5475875.95,4980069.38
2024-04-16,5938418.12,5351359.85
2024-04-17,6313371.61,5525390.53
2024-04-18,6018405.18,5126268.95
2024-04-19,5612277.07,4818153.28
2024-04-20,5354379.5,4563650.48
2024-04-21,5343203.89,4535028.95
2024-04-22,6232332.12,5325936.31
2024-04-23,6476914.55,5555016.8
2024-04-24,6816344.25,5867390.65
2024-04-25,6641819.18,5647977.0
2024-04-26,6833432.11,5859770.36
2024-04-27,7143794.11,6097363.32
2024-04-28,7679168.58,6484013.59
2024-04-29,11414273.72,9739212.69
2024-04-30,9795385.68,8389267.61
2024-05-01,9038419.01,7750298.08
2024-05-02,7682121.71,6573672.95
2024-05-03,6095732.7,5272319.94
2024-05-04,2779197.08,2433619.49
2024-05-05,3732998.56,3196430.84
2024-05-06,3831451.53,3304216.05
2024-05-07,4573451.9,3976127.31
2024-05-08,4550899.82,3922482.84
2024-05-09,4872389.8,4209406.18
2024-05-10,4995351.49,4274658.28
2024-05-11,5034158.6,4313316.62
2024-05-12,5441722.07,4634849.16
2024-05-13,5710034.04,4882489.2
2024-05-14,6097858.7,5228274.86
2024-05-15,6551556.78,5660554.76
2024-05-16,6074913.49,5195064.7
2024-05-17,5942198.54,5097913.47
2024-05-18,5824662.31,5017566.38
2024-05-19,5627938.58,4833585.02
2024-05-20,5686248.49,4869429.19
2024-05-21,6209043.97,5320610.0
2024-05-22,6806687.36,5782174.79
2024-05-23,6472995.24,5610220.04
2024-05-24,6202331.36,5334658.37
2024-05-25,6181538.14,5284229.23
2024-05-26,6159237.79,5351181.25
2024-05-27,6410559.5,5511360.23
2024-05-28,7516368.1,6365689.99
2024-05-29,8897990.52,7462428.95
2024-05-30,12871460.75,11051555.75
2024-05-31,11429476.67,9761206.89
2024-06-01,10831724.0,9340446.45
2024-06-02,9410752.44,8048856.07
2024-06-03,8275264.95,7059545.57
2024-06-04,4061258.04,3486056.24
2024-06-05,4428255.86,3802773.42
2024-06-06,4529528.59,3895268.74
2024-06-07,4451987.24,3857868.51
2024-06-08,4631100.36,3999426.78
2024-06-09,4811413.02,4129226.53
2024-06-10,5318018.28,4569704.31
2024-06-11,5542163.17,4724866.97
2024-06-12,5830865.8,5049501.0
2024-06-13,5632759.91,4884303.0
2024-06-14,5681345.77,4868461.67
2024-06-15,5593295.34,4840687.61
2024-06-16,5810562.32,5032796.98
2024-06-17,6513558.57,5554775.71
2024-06-18,6382869.19,5446098.81
2024-06-19,6140550.55,5301969.72
2024-06-20,5544922.86,4756583.0
2024-06-21,5613619.1,4868224.38
2024-06-22,5625681.99,4873875.85
2024-06-23,5323281.0,4785536.63
2024-06-24,6094131.84,5734852.79
2024-06-25,5985837.23,5862552.42
2024-06-26,6403617.04,6419558.49
2024-06-27,6287874.94,6584759.1
2024-06-28,6667301.39,6959499.52
2024-06-29,8523501.77,8899820.32
2024-06-30,7091021.68,7385155.99
2024-07-01,6501073.55,6800224.53
